-0.295;0.052;0.185
0.010;0.357;-0.242
-0.112;0.235;-0.303
0.010;-0.131;-15.318
-0.417;0.357;-0.181
-0.356;0.174;-0.486
0.010;-0.131;0.551
-0.234;-0.314;0.063
0.377;-0.253;-0.059
0.499;0.174;0.002
0.438;0.296;-0.059
-0.112;-0.131;0.063
0.560;0.174;-0.059
0.560;0.296;-0.059
-0.234;-0.375;0.185
0.010;-0.314;0.124
-0.295;-0.314;0.124
-0.051;0.174;-0.181
0.132;0.052;-0.181
-0.051;0.174;-0.181
0.255;0.357;-0.120
0.194;0.296;-0.425
-0.234;-0.497;0.185
0.071;-0.070;-0.181
-0.295;0.174;0.124
0.010;0.052;0.002
-0.112;-0.314;-0.181
0.010;0.296;0.185
-0.173;-0.009;0.002
0.010;-0.192;-0.364
-0.112;0.113;0.185
-0.112;0.418;-0.181
0.255;0.296;-0.242
0.010;-0.009;0.185
0.255;-0.070;-0.242
-0.112;-0.131;-0.364
0.071;-0.375;0.063
-0.051;-0.253;-0.181
0.194;-0.009;0.002
-0.234;-0.009;-0.120
-0.051;-0.253;-0.120
0.132;0.174;0.063
0.071;-0.009;-0.242
-0.112;-0.131;0.185
0.377;-0.131;-0.181
0.255;0.296;0.063
-0.295;-0.619;0.124
-0.173;0.052;-0.181
0.255;-0.192;0.063
-0.234;0.113;0.185
-0.112;-0.192;-0.303
0.071;0.540;0.124
0.010;0.235;-0.120
0.071;0.235;-0.364
-0.112;-0.192;0.185
0.194;0.052;-0.181
0.438;0.418;-0.120
-0.417;-0.253;0.246
-0.173;-0.314;-0.364
0.255;0.113;-0.242
-0.112;-0.253;0.063
-0.478;-0.192;-0.242
0.194;0.479;0.368
0.194;0.601;-0.059
0.499;0.601;-0.303
-0.234;-0.314;-0.059
0.682;0.174;-0.547
-0.417;-0.192;-0.181
-0.112;-0.558;0.002
-0.173;-0.681;-0.364
-0.234;0.418;0.551
-0.112;-0.070;-0.303
0.194;-0.314;-0.242
0.010;0.479;0.063
-0.112;0.784;-0.425
-0.173;-0.436;-0.120
0.255;-0.192;-0.059
0.132;0.479;-0.853
-0.295;-0.436;0.612
-0.234;-0.619;-0.364
0.010;-0.497;-0.486
0.071;0.357;0.124
0.010;-0.009;-0.242
0.010;-0.009;-0.242
0.255;0.357;-0.242
0.682;0.235;-0.425
-0.356;-0.497;0.551
0.194;-0.375;-0.242
0.499;-0.009;-0.486
-0.173;-0.314;0.002
-0.112;-0.619;-0.608
0.010;-15.024;0.002
0.132;0.418;-0.120
0.316;0.113;-0.669
0.010;-0.009;0.124
0.194;0.479;-0.059
0.316;0.479;-0.242
-0.112;-0.558;-0.181
0.255;-0.314;-0.608
-0.112;-0.009;-0.120
0.010;-0.375;-0.303
0.132;-0.436;-0.486
-0.112;0.357;0.490
0.010;0.052;-0.608
-0.112;-0.375;-0.364
-0.173;0.235;0.063
-0.234;0.296;-0.669
0.132;-0.253;-0.181
0.194;0.174;-0.364
0.010;0.174;-0.853
0.316;-0.314;0.429
0.438;-0.253;-0.364
-0.051;0.235;-0.242
0.071;-0.558;0.124
0.682;-0.192;-0.792
-0.600;0.235;-0.303
-0.295;-0.314;-0.242
0.194;-0.070;-0.547
-0.295;0.113;0.429
-0.173;-0.070;-0.547
-0.051;-0.009;-0.608
-0.173;0.174;0.246
-0.173;0.296;-0.792
0.194;0.235;-0.181
-0.112;-0.253;0.063
-0.051;0.174;-0.792
0.194;-0.009;0.612
-0.356;-0.131;-0.120
-0.478;-0.375;-0.792
0.743;0.418;0.246
0.377;0.357;-0.364
-0.234;0.357;-0.120
0.377;-0.192;0.063
0.560;0.052;-0.242
-0.417;-0.192;0.185
0.010;-0.436;-0.120
0.316;-0.497;-0.303
0.010;0.418;-0.120
-0.051;-0.009;-0.303
0.194;-0.131;-0.303
-0.417;0.235;0.185
0.132;0.235;-0.547
0.132;-0.253;-15.135
0.132;0.113;-0.364
0.194;0.235;-0.364
-0.173;-0.436;0.124
-0.234;-0.436;-0.364
0.194;-0.436;-0.181
0.255;0.174;-0.242
-0.173;-0.070;-0.547
0.438;0.296;-15.013
0.194;0.601;-0.059
-0.173;0.357;-0.303
0.255;-0.009;0.246
0.316;0.113;0.002
-0.234;0.540;0.246
0.132;-0.558;-0.425
0.132;-0.192;-0.120
0.010;0.235;15.627
0.132;0.052;-0.181
0.010;-0.253;0.124
-0.112;0.174;-0.059
0.255;0.296;-0.120
-0.051;0.174;0.124
-0.295;-0.253;-0.303
0.010;0.235;-0.181
-0.051;-0.436;0.368
-0.661;-0.619;-0.120
-0.234;-0.619;-0.059
0.316;0.418;-0.120
0.132;0.113;0.063
0.132;0.052;0.002
0.255;0.174;-0.181
0.560;0.601;-0.486
-0.417;-0.619;0.246
-0.173;-0.314;-0.242
0.071;-0.070;-0.242
-0.173;-0.070;0.063
-0.234;-0.497;-0.364
0.010;-0.314;-0.181
-0.173;0.174;-0.120
0.010;-0.009;-0.303
-0.112;0.113;-15.257
-0.356;0.296;0.002
-0.234;0.113;-0.364
-0.112;0.052;0.185
0.071;0.235;-0.425
-0.051;0.418;-0.120
