0.113;0.185;0.178
-0.253;-0.120;0.300
0.113;-0.120;-0.066
0.113;0.185;0.361
0.174;0.246;-0.005
-0.314;-0.120;0.117
0.113;0.063;-0.005
-0.253;0.063;0.300
0.052;-0.303;-0.005
0.174;0.124;0.117
-0.498;-0.242;0.056
-0.253;0.124;-0.371
-0.009;-0.120;0.117
-0.009;0.063;-0.005
0.052;-0.120;-0.127
0.113;0.063;0.178
0.296;0.002;-0.188
0.174;0.369;0.117
-0.314;-0.364;0.117
-0.009;-0.059;-0.127
-0.131;0.124;0.300
0.052;-0.242;-0.310
0.418;-0.120;-0.432
-0.009;-0.120;0.300
0.052;-0.059;-0.310
-0.009;0.002;-0.127
0.052;0.002;15.620
0.113;-0.120;-0.432
0.052;-0.303;0.117
-0.009;0.185;-0.371
-0.070;0.124;-0.554
-0.009;0.063;0.361
-0.009;-0.120;-0.371
-0.009;0.307;-0.249
-0.253;-0.059;-0.066
-0.009;-0.120;-0.554
0.174;-0.181;-0.371
0.052;0.002;-0.066
0.113;-0.242;-0.432
0.174;0.002;-0.005
0.113;-0.120;-0.554
0.113;0.063;-0.493
-0.192;-0.120;15.681
-0.070;-0.120;-0.432
0.052;-0.181;-0.127
-0.070;-0.242;-0.127
0.113;-0.120;-0.188
-0.131;0.002;-0.005
0.052;0.063;-0.432
0.296;-0.120;-0.249
0.113;0.185;15.498
0.357;0.369;-0.554
0.540;0.185;-0.005
-0.192;-0.242;-0.249
-0.009;-0.242;-0.981
-0.192;0.185;0.178
0.113;-0.181;-0.676
0.601;0.002;-0.493
-0.437;0.063;0.667
0.052;-0.181;-0.737
0.174;-0.120;-0.310
0.174;0.185;-0.371
0.113;-0.120;-0.615
-0.192;0.002;0.117
0.052;-0.181;-0.493
-0.131;-0.120;-0.615
0.296;0.063;0.361
0.235;-0.181;-0.615
0.113;0.063;-0.371
0.052;-0.181;0.056
0.357;-0.181;-0.798
0.479;-0.059;0.056
0.235;0.002;-0.615
0.235;-0.120;-0.737
-0.376;0.002;0.483
0.052;0.185;-0.737
0.479;0.124;-0.676
-0.498;-0.486;0.056
0.418;-0.059;-1.104
0.418;0.307;-0.188
-0.314;-0.364;-0.493
0.174;-0.486;-0.920
-0.131;0.246;0.300
-0.131;0.002;-0.676
-0.070;-0.181;-0.493
0.174;0.063;0.056
0.113;0.613;-0.676
0.174;0.491;-0.188
0.113;-0.303;-0.310
0.479;-0.059;-0.981
-0.559;-0.242;-0.005
-0.070;-0.608;-0.798
0.296;-0.425;-0.798
-0.070;0.246;0.178
0.235;0.307;-0.798
0.418;-0.059;-0.371
-0.070;0.491;-0.188
-0.070;0.369;-0.920
-0.009;-0.059;0.361
0.113;-0.364;-0.859
0.174;0.430;-0.798
-0.070;-0.425;-0.005
