0.000;0.000;0.000
0.360;0.125;-0.118
-0.006;0.003;0.614
-0.067;-0.058;-0.362
0.116;0.125;-0.057
-0.128;-0.180;0.431
0.177;0.186;-0.240
0.604;-0.058;0.309
-0.372;0.064;-0.362
-0.067;0.003;-0.057
-0.006;0.003;0.431
-0.067;-0.303;-0.728
-0.433;0.125;-0.057
0.299;0.003;0.614
0.238;0.064;-0.484
-0.006;-0.058;0.065
0.299;0.003;-0.362
0.299;0.064;-0.362
0.238;-0.058;0.370
0.238;-0.242;-0.423
0.177;0.125;-0.057
-0.311;0.308;0.553
-0.189;-0.180;-0.728
0.055;-0.180;0.065
0.421;0.003;-0.484
0.116;0.186;-0.667
-0.006;0.308;0.248
0.055;-0.058;-0.728
-0.006;0.064;-0.423
0.360;0.125;0.553
0.543;-0.058;-0.911
0.238;0.186;-0.057
0.238;0.003;15.080
0.238;0.003;-0.545
-0.006;-0.242;0.492
0.238;-0.058;-0.545
0.299;0.125;-0.301
-0.189;0.186;0.675
-0.067;-0.180;-0.850
0.055;0.125;-0.118
-0.311;-0.119;15.446
0.116;-0.119;-0.545
0.177;-0.242;0.248
0.116;0.064;-0.606
-0.067;-0.058;-0.362
-0.250;-0.058;0.614
-0.433;-0.119;-0.789
-0.250;-0.364;-0.423
0.299;0.308;15.324
0.177;0.308;-1.033
0.055;0.308;-0.057
0.055;-0.119;-0.301
0.177;-0.058;-0.728
-0.311;0.247;0.004
0.177;-0.242;-0.484
0.055;-0.303;-0.545
-0.006;0.064;15.690
0.421;0.003;-0.850
0.238;0.003;-0.240
0.055;0.064;-0.240
0.421;0.125;-0.728
-0.128;-0.058;0.187
0.055;0.186;-0.667
0.116;0.125;-0.667
-0.128;0.003;0.309
0.238;0.186;-1.095
0.177;0.186;-0.301
0.055;-0.303;-0.301
0.482;0.003;-1.095
-0.433;0.125;-0.057
-0.006;-0.119;-0.728
0.238;-0.303;-0.789
-0.006;0.125;0.309
0.360;0.247;-1.033
0.177;0.003;-0.423
-0.189;0.003;-0.240
0.360;0.247;-0.972
-0.372;0.186;-0.057
-0.067;-0.486;-0.667
0.055;-0.119;-0.667
-0.128;0.064;0.370
0.177;0.064;-1.033
0.177;0.247;-0.362
-0.067;-0.180;-0.057
0.177;-0.303;-0.911
-0.250;0.003;0.126
0.116;-0.119;-0.606
0.360;0.064;-0.606
-0.250;-0.364;0.370
0.360;0.003;-0.972
-0.067;-0.119;-0.240
0.421;0.003;-0.240
0.482;-0.058;-1.033
-0.067;-0.242;0.065
0.238;0.003;-0.728
0.360;0.003;-0.911
-0.372;-0.242;0.614
0.482;0.064;-0.728
0.238;0.064;-0.484
-0.006;-0.119;0.065
0.360;-0.119;-1.156
-0.372;-0.119;-0.118
-0.067;0.003;-0.484
0.055;0.247;-0.789
0.055;-0.180;0.248
-0.006;-0.058;-0.972
0.299;-0.058;-0.850
-0.372;0.003;0.065
0.055;-0.180;-1.033
-0.006;0.125;-0.057
0.177;-0.119;-0.545
-0.067;-0.180;-0.911
0.055;0.125;0.248
0.055;0.003;-0.667
-0.067;-0.303;-0.606
0.055;0.064;-0.057
0.421;0.186;-1.095
0.177;0.186;-0.179
0.299;0.247;-0.362
0.543;0.308;-0.850
-0.433;-0.242;0.370
-0.372;-0.730;-0.667
-0.006;-0.364;-0.667
-0.250;0.186;0.187
-0.189;-0.303;-1.033
-0.067;-0.303;-0.301
0.116;0.674;-0.240
