0.000;0.000;0.000
0.121;-0.008;0.213
0.121;0.358;-0.276
-0.184;-0.313;0.030
-0.062;-0.313;-0.153
0.121;-0.191;-0.398
-0.062;0.114;0.396
0.182;-0.313;-0.092
-0.184;-0.069;0.030
0.060;-0.069;-0.092
0.304;0.114;-0.398
-0.245;-0.191;-0.092
-0.368;-0.130;-0.215
0.060;-0.008;-0.215
-0.062;-0.130;0.396
-0.429;-0.435;-0.031
-0.245;-0.374;-0.276
0.121;0.053;0.213
-0.245;0.358;-0.153
0.121;-0.313;-0.153
-0.123;0.114;0.335
0.182;0.175;-0.215
-0.062;-0.252;0.396
0.243;-0.313;-0.215
0.365;0.053;-0.215
0.182;0.053;0.030
0.243;0.053;-0.337
-0.245;-0.069;-0.031
0.060;-0.069;0.030
0.182;-0.191;-0.092
-0.123;0.175;0.152
-0.123;0.053;-0.459
0.243;0.053;0.030
-0.307;0.175;0.213
-0.184;0.175;-0.215
-0.062;-0.313;-0.276
-0.001;-0.008;-0.031
0.060;0.236;-0.459
0.243;-0.130;0.335
0.121;-0.435;-0.276
-0.062;0.053;-0.215
-0.001;-0.313;0.091
0.121;-0.313;-0.153
-0.123;-0.374;-0.276
-0.001;0.602;0.030
0.182;-0.130;-0.215
-0.184;0.419;0.152
-0.245;0.297;-0.153
-0.123;0.114;-0.215
0.121;0.114;-0.092
0.060;0.236;-0.031
-0.062;0.236;0.030
0.365;-0.069;-0.092
-0.184;0.297;-0.031
0.060;-0.252;0.030
0.060;-0.496;-0.215
-0.123;-0.435;0.213
-0.062;0.358;0.030
-0.062;0.053;0.030
-0.184;-0.130;-0.153
-0.123;0.236;-0.031
-0.001;0.358;-0.215
0.121;-0.496;0.030
-0.245;-0.374;-0.031
0.121;0.175;-0.153
0.060;-0.130;0.274
-0.245;-0.435;0.213
0.426;-0.191;-0.092
0.243;0.297;0.152
0.426;0.175;-0.153
-0.123;-0.130;-15.290
0.304;0.053;-0.092
0.426;0.175;-0.153
-0.245;-0.130;0.030
0.060;-0.618;-0.215
-0.184;-0.130;-0.092
-0.001;-0.008;0.091
-0.062;-0.130;-0.153
-0.184;0.175;-15.351
-0.001;0.358;-0.153
0.304;0.175;-0.215
-0.184;-0.130;-0.031
-0.123;-0.008;-0.276
-0.062;0.053;-0.031
-0.001;0.114;0.091
-0.001;0.114;-0.337
0.243;0.053;0.213
0.304;0.053;-0.153
0.243;0.175;0.091
0.121;-0.130;0.030
0.426;-0.069;-0.092
-0.490;-0.069;-0.031
-0.001;-0.008;0.030
0.304;-0.130;-0.215
-0.429;0.114;-0.031
0.121;-0.191;-0.398
0.304;-0.191;-0.337
-0.551;0.175;0.152
-0.307;0.297;-0.459
0.060;0.114;0.091
-0.123;-0.130;-0.398
-0.368;0.236;-0.398
0.121;-0.130;15.838
-0.001;-0.191;-0.520
-0.245;-0.313;-0.337
0.060;0.175;0.091
0.182;-0.008;-0.520
-0.184;0.114;0.030
0.243;-0.069;-0.092
0.548;-0.069;-0.398
-0.062;0.053;15.838
-0.001;-0.008;-0.459
0.365;0.114;-0.337
-0.245;-0.069;0.152
0.182;-0.069;-0.764
-0.123;-0.008;0.213
0.243;0.114;-0.215
0.304;0.236;-0.825
0.182;-0.374;0.335
-0.001;-0.069;-0.581
0.243;0.053;-0.459
-0.307;-0.374;0.213
-0.429;-0.618;-0.764
0.060;-0.496;-0.337
-0.123;0.358;-0.153
-0.062;0.358;-0.642
0.182;-0.069;-0.031
0.365;0.358;-0.581
0.243;0.419;-0.520
-0.184;-0.679;0.213
0.121;-0.130;-0.398
-0.001;-0.069;-0.398
-0.123;-0.008;0.091
-0.001;-0.374;-0.825
-0.001;0.175;0.091
0.243;0.297;-0.153
0.243;-0.008;-0.764
-0.123;-0.130;0.274
0.121;0.114;-0.520
0.182;0.419;-0.337
-0.612;-0.374;0.152
-0.123;-0.374;-0.642
-0.062;0.175;0.030
-0.001;-0.069;-0.459
-0.184;-0.191;-0.703
-0.001;0.053;0.579
-0.001;0.419;-0.276
-0.001;0.297;-0.398
0.182;-0.130;0.030
0.060;0.480;-0.581
-0.001;-0.496;0.030
0.304;-0.618;-0.153
0.304;-0.008;-0.459
-0.062;0.053;0.274
0.243;-0.008;-0.398
0.121;0.053;0.030
0.182;-0.130;-0.215
0.182;-0.435;-0.703
-0.368;0.236;-0.153
-0.001;-0.069;-0.092
