0.312;0.101;0.336;0.00;0.00;0.00
-0.008;-0.249;-0.091;0.00;0.00;0.00
-0.191;-0.280;-0.839;0.00;0.00;0.00
0.160;0.376;-0.152;0.00;0.00;0.00
0.205;0.101;-0.488;0.00;0.00;0.00
0.068;-0.005;-0.457;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.002
0.404;0.025;-0.641;0.00;0.00;0.00
-0.405;0.330;-0.244;0.00;0.00;0.00
-0.222;-0.433;-0.198;0.00;0.00;0.00
-0.039;-0.204;-0.641;0.00;0.00;0.00
-0.252;-0.097;-0.091;0.00;0.00;0.00
0.267;-0.204;-0.518;0.00;0.00;0.00
0.282;-0.051;-0.488;0.00;0.00;0.00
-0.039;-0.127;-0.045;0.00;0.00;0.00
0.053;-0.280;-0.564;0.00;0.00;0.00
-0.054;-0.082;-0.122;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.018;-0.003
0.572;0.269;-0.717;0.00;0.00;0.00
-0.359;-0.158;0.168;0.00;0.00;0.00
0.022;0.086;-0.198;0.00;0.00;0.00
0.205;0.269;-0.290;0.00;0.00;0.00
-0.100;-0.219;0.046;0.00;0.00;0.00
-0.420;0.040;-0.412;0.00;0.00;0.00
-0.329;0.117;-0.076;0.00;0.00;0.00
0.160;0.117;-0.274;0.00;0.00;0.00
-0.039;0.147;-0.610;0.00;0.00;0.00
-0.039;0.086;-0.030;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.001
0.190;0.330;-0.366;0.00;0.00;0.00
0.068;-0.082;-0.091;0.00;0.00;0.00
0.511;0.208;-0.595;0.00;0.00;0.00
0.389;0.407;0.077;0.00;0.00;0.00
-0.084;-0.387;-0.366;0.00;0.00;0.00
0.434;-0.219;-0.686;0.00;0.00;0.00
-0.207;0.285;0.336;0.00;0.00;0.00
0.205;-0.021;-0.518;0.00;0.00;0.00
-0.008;-0.280;-0.564;0.00;0.00;0.00
0.007;0.193;0.046;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.016;-0.003
0.068;-0.051;-0.335;0.00;0.00;0.00
-0.039;0.071;-0.290;0.00;0.00;0.00
-0.130;0.040;-0.473;0.00;0.00;0.00
0.389;-0.036;0.290;0.00;0.00;0.00
0.312;-0.372;-0.442;0.00;0.00;0.00
-0.008;0.071;-0.442;0.00;0.00;0.00
0.328;-0.341;0.046;0.00;0.00;0.00
0.572;-0.219;-0.534;0.00;0.00;0.00
0.251;0.269;-0.015;0.00;0.00;0.00
0.038;-0.051;-0.274;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.017;-0.004
-0.161;0.239;0.367;0.00;0.00;0.00
0.068;-0.036;-0.564;0.00;0.00;0.00
0.114;-0.280;-0.320;0.00;0.00;0.00
-0.115;0.239;0.000;0.00;0.00;0.00
0.282;0.452;-0.656;0.00;0.00;0.00
0.053;-0.005;0.031;0.00;0.00;0.00
-0.084;-0.097;-0.518;0.00;0.00;0.00
0.328;0.193;-0.839;0.00;0.00;0.00
-0.161;-0.463;0.199;0.00;0.00;0.00
-0.161;-0.372;-0.656;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.019;-0.002
-0.115;0.071;0.153;0.00;0.00;0.00
0.053;-0.051;-0.778;0.00;0.00;0.00
-0.008;-0.082;-0.244;0.00;0.00;0.00
-0.039;0.086;-0.076;0.00;0.00;0.00
0.282;0.147;-0.686;0.00;0.00;0.00
-0.237;-0.005;0.077;0.00;0.00;0.00
0.083;-0.173;-0.488;0.00;0.00;0.00
0.038;0.086;-0.320;0.00;0.00;0.00
0.129;-0.265;-0.045;0.00;0.00;0.00
0.160;-0.005;-0.930;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.001
0.083;-0.082;-0.122;0.00;0.00;0.00
0.312;-0.204;-0.900;0.00;0.00;0.00
-0.191;0.163;0.031;0.00;0.00;0.00
0.007;-0.021;-0.488;0.00;0.00;0.00
0.236;0.147;-0.686;0.00;0.00;0.00
-0.207;0.071;0.168;0.00;0.00;0.00
0.328;0.071;-0.656;0.00;0.00;0.00
0.541;0.163;-0.290;0.00;0.00;0.00
-0.115;-0.372;-0.152;0.00;0.00;0.00
0.114;-0.173;-0.930;0.00;0.00;0.00
0.00;0.00;0.00;0.998;-0.017;-0.005
-0.329;-0.448;-0.641;0.00;0.00;0.00
0.343;-0.387;-0.839;0.00;0.00;0.00
-0.344;0.224;0.290;0.00;0.00;0.00
-0.130;-0.173;-0.686;0.00;0.00;0.00
-0.176;-0.341;-0.534;0.00;0.00;0.00
0.083;0.407;-0.122;0.00;0.00;0.00
0.068;0.376;-0.961;0.00;0.00;0.00
-0.207;3.397;-0.213;0.00;0.00;0.00
0.038;-0.036;-0.412;0.00;0.00;0.00
0.129;0.407;-0.930;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.002
0.068;-0.570;-0.564;0.00;0.00;0.00
-0.039;-0.143;-0.366;0.00;0.00;0.00
-0.084;0.147;0.122;0.00;0.00;0.00
-0.039;-0.219;-0.961;0.00;0.00;0.00
-0.069;0.437;-0.076;0.00;0.00;0.00
0.190;0.681;-0.412;0.00;0.00;0.00
0.160;0.330;-0.808;0.00;0.00;0.00
-0.039;-0.143;0.443;0.00;0.00;0.00
0.267;-0.005;-0.671;0.00;0.00;0.00
-0.008;0.117;-0.656;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.016;-0.001
-0.329;-0.494;-0.778;0.00;0.00;0.00
0.144;0.163;-0.488;0.00;0.00;0.00
-0.054;0.147;0.168;0.00;0.00;0.00
0.038;-0.097;-0.656;0.00;0.00;0.00
0.190;0.117;0.397;0.00;0.00;0.00
0.160;0.086;-0.412;0.00;0.00;0.00
0.205;0.285;-0.686;0.00;0.00;0.00
-0.008;-0.387;0.336;0.00;0.00;0.00
0.068;0.025;-0.290;0.00;0.00;0.00
-0.054;0.071;-0.152;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.002
0.312;-0.249;-0.457;0.00;0.00;0.00
-0.237;0.040;0.412;0.00;0.00;0.00
-0.039;-0.265;-0.274;0.00;0.00;0.00
0.282;-0.265;-0.457;0.00;0.00;0.00
-0.054;0.193;0.168;0.00;0.00;0.00
0.083;0.513;-0.808;0.00;0.00;0.00
-0.252;-0.005;-0.320;0.00;0.00;0.00
-0.161;0.147;-0.213;0.00;0.00;0.00
0.389;0.117;-0.778;0.00;0.00;0.00
-0.405;-0.265;0.397;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.004
-0.283;-0.097;-0.534;0.00;0.00;0.00
-0.008;-0.173;0.168;0.00;0.00;0.00
-0.176;-0.204;-0.641;0.00;0.00;0.00
0.282;-0.372;-0.244;0.00;0.00;0.00
0.801;0.285;-0.076;0.00;0.00;0.00
0.160;0.040;-0.580;0.00;0.00;0.00
0.022;-0.219;0.367;0.00;0.00;0.00
0.465;0.071;-0.274;0.00;0.00;0.00
0.587;0.559;-0.168;0.00;0.00;0.00
-0.130;-0.585;-0.122;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.004
-0.603;-0.265;-0.076;0.00;0.00;0.00
-0.481;0.086;-0.122;0.00;0.00;0.00
0.328;-0.219;-0.763;0.00;0.00;0.00
-0.374;0.361;0.412;0.00;0.00;0.00
-0.130;0.193;-0.778;0.00;0.00;0.00
0.160;0.315;-0.213;0.00;0.00;0.00
-0.207;-0.204;-0.045;0.00;0.00;0.00
0.068;0.391;-0.686;0.00;0.00;0.00
-0.039;0.605;-0.122;0.00;0.00;0.00
0.389;-0.158;-0.366;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.002
0.282;-0.051;0.199;0.00;0.00;0.00
0.129;-0.082;-0.457;0.00;0.00;0.00
-0.130;-0.341;-0.320;0.00;0.00;0.00
0.221;0.391;0.077;0.00;0.00;0.00
0.389;0.101;-0.274;0.00;0.00;0.00
-0.069;-0.082;0.077;0.00;0.00;0.00
0.251;0.025;-0.335;0.00;0.00;0.00
0.526;0.117;-0.442;0.00;0.00;0.00
-0.451;-0.417;0.138;0.00;0.00;0.00
-0.359;-0.372;-0.213;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.003
0.007;0.040;0.168;0.00;0.00;0.00
-0.084;-0.082;-0.442;0.00;0.00;0.00
-0.069;-0.036;-0.213;0.00;0.00;0.00
0.038;0.208;-0.229;0.00;0.00;0.00
0.068;0.163;-0.274;0.00;0.00;0.00
-0.115;-0.204;-3.509;0.00;0.00;0.00
-0.008;0.193;-0.351;0.00;0.00;0.00
0.038;0.208;-0.152;0.00;0.00;0.00
0.114;-0.295;-0.107;0.00;0.00;0.00
0.022;-0.143;-0.518;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.003
0.144;0.040;-0.168;0.00;0.00;0.00
0.282;-0.005;-0.457;0.00;0.00;0.00
-0.084;0.163;-3.616;0.00;0.00;0.00
0.083;0.193;-0.229;0.00;0.00;0.00
0.114;-0.326;-0.290;0.00;0.00;0.00
-0.084;0.269;0.199;0.00;0.00;0.00
0.083;-0.036;-0.320;0.00;0.00;0.00
-0.252;-0.082;-0.229;0.00;0.00;0.00
-0.115;-0.204;-0.152;0.00;0.00;0.00
0.129;-0.097;-0.244;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.018;-0.004
0.083;-0.051;-0.564;0.00;0.00;0.00
-0.039;0.071;-0.335;0.00;0.00;0.00
-0.084;-0.173;-0.137;0.00;0.00;0.00
-0.008;-0.051;-0.412;0.00;0.00;0.00
-0.039;-0.051;-0.030;0.00;0.00;0.00
0.007;-0.036;-0.076;0.00;0.00;0.00
-0.054;0.040;-0.366;0.00;0.00;0.00
-0.130;-0.005;-3.494;0.00;0.00;0.00
0.022;0.285;-0.335;0.00;0.00;0.00
0.205;0.163;-0.244;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.019;-0.002
-0.008;-0.280;-0.412;0.00;0.00;0.00
-0.298;0.117;-0.137;0.00;0.00;0.00
