0.000;0.000;0.000;0.00;0.00;0.00
0.354;0.212;-0.561;0.00;0.00;0.00
0.00;0.00;0.00;0.999;-0.015;-0.003
0.034;-0.109;-0.790;0.00;0.00;0.00
0.049;0.090;-0.225;0.00;0.00;0.00
-0.043;-0.124;-0.027;0.00;0.00;0.00
0.247;0.044;-0.561;0.00;0.00;0.00
-0.195;0.212;0.126;0.00;0.00;0.00
0.003;-0.444;-0.484;0.00;0.00;0.00
0.034;-0.368;-0.469;0.00;0.00;0.00
0.278;0.166;4.002;0.00;0.00;0.00
-0.043;0.135;-0.545;0.00;0.00;0.00
-0.043;-0.124;-0.317;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.002
0.125;0.013;-0.668;0.00;0.00;0.00
-0.195;0.258;-0.347;0.00;0.00;0.00
0.079;-0.078;-0.057;0.00;0.00;0.00
0.247;-0.002;-0.622;0.00;0.00;0.00
0.003;-0.124;4.002;0.00;0.00;0.00
0.156;-0.048;-0.423;0.00;0.00;0.00
0.049;-0.032;-0.195;0.00;0.00;0.00
0.095;0.135;-0.393;0.00;0.00;0.00
0.476;-0.154;-0.683;0.00;0.00;0.00
-0.409;0.166;0.248;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.018;-0.003
0.369;-0.277;-0.805;0.00;0.00;0.00
-0.409;0.288;0.217;0.00;0.00;0.00
-0.119;-0.246;-0.957;0.00;0.00;0.00
0.049;-0.475;-0.515;0.00;0.00;0.00
-0.272;0.349;-0.133;0.00;0.00;0.00
-0.088;-0.063;-0.805;0.00;0.00;0.00
0.079;-0.277;-0.057;0.00;0.00;0.00
0.003;0.212;-0.591;0.00;0.00;0.00
0.034;0.242;-0.912;0.00;0.00;0.00
-0.165;-0.200;-3.460;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.017;-0.003
-0.012;-0.002;-0.637;0.00;0.00;0.00
0.323;0.166;-0.027;0.00;0.00;0.00
0.034;-0.353;-0.927;0.00;0.00;0.00
-0.211;-0.292;-0.118;0.00;0.00;0.00
0.415;0.258;-0.362;0.00;0.00;0.00
0.125;0.288;-0.683;0.00;0.00;0.00
0.003;-0.109;0.309;0.00;0.00;0.00
0.171;0.135;-0.393;0.00;0.00;0.00
0.354;0.486;-0.118;0.00;0.00;0.00
-0.165;-0.368;-0.195;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.003
-0.363;0.013;-0.042;0.00;0.00;0.00
-0.211;-0.124;-0.637;0.00;0.00;0.00
0.049;0.090;-0.790;0.00;0.00;0.00
-0.104;-0.002;0.446;0.00;0.00;0.00
0.079;0.288;-0.866;0.00;0.00;0.00
0.293;0.166;-0.607;0.00;0.00;0.00
-0.470;-0.078;-0.042;0.00;0.00;0.00
-0.043;-0.154;-1.034;0.00;0.00;0.00
0.217;0.120;-0.362;0.00;0.00;0.00
0.034;-0.246;-0.713;0.00;0.00;0.00
0.00;0.00;0.00;1.005;-0.018;-0.003
0.049;0.135;0.492;0.00;0.00;0.00
0.049;0.090;-0.881;0.00;0.00;0.00
-0.027;0.120;-0.790;0.00;0.00;0.00
-0.119;0.456;0.019;0.00;0.00;0.00
0.278;0.242;-1.110;0.00;0.00;0.00
-0.043;-0.078;-0.225;0.00;0.00;0.00
0.308;0.090;-0.271;0.00;0.00;0.00
0.079;0.181;-0.881;0.00;0.00;0.00
0.125;-0.277;0.217;0.00;0.00;0.00
0.171;-0.032;-0.637;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.018;-0.002
-0.027;-0.154;0.050;0.00;0.00;0.00
0.201;-0.078;-0.912;0.00;0.00;0.00
-0.348;-0.109;-0.362;0.00;0.00;0.00
0.034;0.105;-0.423;0.00;0.00;0.00
0.278;0.090;-0.759;0.00;0.00;0.00
-0.394;0.120;0.217;0.00;0.00;0.00
0.049;0.013;-0.637;0.00;0.00;0.00
-0.119;-0.216;-0.790;0.00;0.00;0.00
-0.088;0.242;0.080;0.00;0.00;0.00
-0.012;0.181;-0.805;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.018;-0.003
-0.088;-0.231;-0.118;0.00;0.00;0.00
0.003;-0.002;-0.729;0.00;0.00;0.00
0.003;-0.002;0.248;0.00;0.00;0.00
0.003;-0.322;-0.347;0.00;0.00;0.00
-0.043;-0.154;-0.591;0.00;0.00;0.00
0.308;0.288;0.050;0.00;0.00;0.00
0.674;0.120;-0.790;0.00;0.00;0.00
0.110;0.074;-0.179;0.00;0.00;0.00
-0.043;0.044;-0.179;0.00;0.00;0.00
0.247;0.013;-0.683;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.003
0.079;-0.063;-0.835;0.00;0.00;0.00
0.644;0.090;-0.729;0.00;0.00;0.00
-0.562;-0.307;0.385;0.00;0.00;0.00
-0.241;-0.414;-0.927;0.00;0.00;0.00
0.110;-0.444;-0.225;0.00;0.00;0.00
-0.165;0.425;-0.118;0.00;0.00;0.00
0.125;0.059;-0.988;0.00;0.00;0.00
-0.119;-0.002;-0.057;0.00;0.00;0.00
0.064;0.242;-0.622;0.00;0.00;0.00
-0.043;0.135;-0.622;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.002
0.049;-0.353;-0.744;0.00;0.00;0.00
-0.012;-0.154;-0.545;0.00;0.00;0.00
0.064;0.044;0.202;0.00;0.00;0.00
0.323;-0.231;-0.683;0.00;0.00;0.00
-0.012;-0.048;0.065;0.00;0.00;0.00
0.476;0.242;-0.317;0.00;0.00;0.00
0.491;0.181;-0.423;0.00;0.00;0.00
-0.195;-0.124;0.172;0.00;0.00;0.00
0.369;0.044;-0.713;0.00;0.00;0.00
0.812;0.212;-0.545;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.001
0.034;-0.231;-0.881;0.00;0.00;0.00
-0.409;0.334;-0.378;0.00;0.00;0.00
0.003;0.059;-0.545;0.00;0.00;0.00
0.201;0.258;-0.805;0.00;0.00;0.00
0.110;0.212;0.309;0.00;0.00;0.00
0.034;0.135;-0.469;0.00;0.00;0.00
0.049;0.258;-0.378;0.00;0.00;0.00
-0.073;-0.185;-0.149;0.00;0.00;0.00
-0.241;-0.154;-0.713;0.00;0.00;0.00
0.110;0.013;-0.195;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.015;-0.002
-0.088;-0.032;-0.591;0.00;0.00;0.00
0.415;0.181;0.340;0.00;0.00;0.00
0.232;0.334;-0.469;0.00;0.00;0.00
-0.027;0.059;-0.271;0.00;0.00;0.00
0.369;0.120;-0.149;0.00;0.00;0.00
0.369;0.090;-0.347;0.00;0.00;0.00
-0.333;-0.154;-0.072;0.00;0.00;0.00
-0.119;-0.231;-0.195;0.00;0.00;0.00
0.278;-0.154;-0.378;0.00;0.00;0.00
-0.516;-0.109;0.294;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.015;-0.002
0.278;-0.246;-0.622;0.00;0.00;0.00
-0.211;0.364;-0.072;0.00;0.00;0.00
-0.226;-0.002;-0.545;0.00;0.00;0.00
0.079;-0.154;-0.240;0.00;0.00;0.00
-0.150;0.486;0.004;0.00;0.00;0.00
-0.241;0.380;-0.729;0.00;0.00;0.00
0.232;-0.521;0.736;0.00;0.00;0.00
0.110;-0.154;-0.393;0.00;0.00;0.00
-0.409;0.425;-0.469;0.00;0.00;0.00
0.278;-0.154;0.294;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.001
-0.287;0.120;-0.469;0.00;0.00;0.00
0.201;-0.078;0.019;0.00;0.00;0.00
0.720;0.059;-0.637;0.00;0.00;0.00
-0.928;-0.032;0.629;0.00;0.00;0.00
0.049;-0.124;-0.393;0.00;0.00;0.00
0.369;-0.154;-0.713;0.00;0.00;0.00
-0.638;0.135;0.340;0.00;0.00;0.00
-0.287;0.120;-0.484;0.00;0.00;0.00
-0.043;0.166;-0.301;0.00;0.00;0.00
0.156;0.090;-0.225;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.004
0.049;-0.231;0.614;0.00;0.00;0.00
-0.119;-0.185;-0.256;0.00;0.00;0.00
-0.317;-0.124;-0.225;0.00;0.00;0.00
0.293;-0.032;0.126;0.00;0.00;0.00
0.247;-0.322;-0.591;0.00;0.00;0.00
