0.312;-0.281;-0.413;0.00;0.00;0.00
0.114;-0.052;-0.123;0.00;0.00;0.00
-0.085;-0.189;-0.855;0.00;0.00;0.00
-0.054;-0.418;-0.046;0.00;0.00;0.00
0.419;0.421;-0.641;0.00;0.00;0.00
-0.008;0.299;-0.611;0.00;0.00;0.00
0.038;-0.067;0.396;0.00;0.00;0.00
0.343;0.177;-0.535;0.00;0.00;0.00
0.602;0.467;-0.413;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.016;-0.003
-0.207;-0.342;-0.733;0.00;0.00;0.00
-0.085;-0.205;0.030;0.00;0.00;0.00
0.160;-0.052;-0.535;0.00;0.00;0.00
-0.100;-0.144;-0.535;0.00;0.00;0.00
0.282;0.406;0.213;0.00;0.00;0.00
0.038;0.451;-0.367;0.00;0.00;0.00
0.083;0.162;-0.367;0.00;0.00;0.00
0.083;-0.205;-0.199;0.00;0.00;0.00
0.190;0.162;-0.641;0.00;0.00;0.00
-0.466;0.482;-0.046;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.003
-0.039;-0.296;-0.413;0.00;0.00;0.00
0.266;0.070;0.396;0.00;0.00;0.00
0.236;0.207;-0.733;0.00;0.00;0.00
-0.176;-0.174;-0.077;0.00;0.00;0.00
-0.039;0.162;-0.046;0.00;0.00;0.00
0.312;0.039;-0.611;0.00;0.00;0.00
-0.085;0.070;-0.046;0.00;0.00;0.00
0.205;-0.037;-0.535;0.00;0.00;0.00
0.114;0.375;-0.397;0.00;0.00;0.00
-0.222;-0.434;0.289;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.014;-0.003
0.038;-0.174;-0.107;0.00;0.00;0.00
0.038;0.192;-0.123;0.00;0.00;0.00
0.068;0.101;-0.565;0.00;0.00;0.00
-0.100;-0.220;-0.123;0.00;0.00;0.00
0.038;0.177;-0.275;0.00;0.00;0.00
0.160;0.421;-0.413;0.00;0.00;0.00
-0.161;-0.556;0.091;0.00;0.00;0.00
0.022;-0.266;-0.291;0.00;0.00;0.00
0.221;-0.052;-0.214;0.00;0.00;0.00
0.266;-0.098;0.152;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.015;-0.002
0.099;0.055;-0.275;0.00;0.00;0.00
0.022;-0.067;-0.077;0.00;0.00;0.00
0.205;-0.022;-0.458;0.00;0.00;0.00
0.083;0.101;0.167;0.00;0.00;0.00
-0.100;0.009;-0.367;0.00;0.00;0.00
-0.054;-0.022;-0.275;0.00;0.00;0.00
-0.039;0.177;-0.107;0.00;0.00;0.00
-0.100;-0.052;-0.168;0.00;0.00;0.00
0.282;-0.006;-0.031;0.00;0.00;0.00
0.190;-0.052;-0.092;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.002
-0.023;0.024;0.198;0.00;0.00;0.00
0.236;0.268;-0.367;0.00;0.00;0.00
0.068;0.406;-0.168;0.00;0.00;0.00
-0.039;-0.205;0.076;0.00;0.00;0.00
-0.008;-0.372;-0.321;0.00;0.00;0.00
-0.237;-0.159;-0.031;0.00;0.00;0.00
0.114;-0.037;-0.107;0.00;0.00;0.00
0.266;-0.037;-0.214;0.00;0.00;0.00
-0.237;0.146;0.198;0.00;0.00;0.00
-0.054;0.207;-0.352;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.015;-0.004
-0.405;-0.464;0.030;0.00;0.00;0.00
-0.283;-0.098;-0.291;0.00;0.00;0.00
-0.008;0.162;-0.077;0.00;0.00;0.00
-0.161;-0.296;-0.077;0.00;0.00;0.00
-0.039;-0.342;-0.291;0.00;0.00;0.00
-0.008;0.345;-0.046;0.00;0.00;0.00
-0.039;0.070;-0.275;0.00;0.00;0.00
-0.008;-0.220;-0.565;0.00;0.00;0.00
0.160;0.390;0.121;0.00;0.00;0.00
-0.161;0.360;-0.168;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.014;-0.004
0.038;-0.098;0.045;0.00;0.00;0.00
0.068;0.055;0.045;0.00;0.00;0.00
-0.130;-0.144;0.335;0.00;0.00;0.00
0.389;-0.418;-0.367;0.00;0.00;0.00
0.160;-0.144;-0.245;0.00;0.00;0.00
-0.146;-0.174;0.167;0.00;0.00;0.00
0.022;0.146;-0.229;0.00;0.00;0.00
0.343;-0.128;-0.046;0.00;0.00;0.00
0.068;0.101;-0.123;0.00;0.00;0.00
0.480;-0.098;-0.443;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.002
-0.207;-0.311;-0.474;0.00;0.00;0.00
0.099;0.024;-0.214;0.00;0.00;0.00
0.038;-0.189;-0.046;0.00;0.00;0.00
0.160;-0.418;-0.519;0.00;0.00;0.00
0.053;-0.357;-0.031;0.00;0.00;0.00
-0.008;0.146;-0.352;0.00;0.00;0.00
-0.176;0.070;-0.489;0.00;0.00;0.00
0.160;0.177;0.198;0.00;0.00;0.00
0.312;0.055;-0.535;0.00;0.00;0.00
-0.008;0.299;-0.229;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.018;-0.003
0.083;-0.266;-0.489;0.00;0.00;0.00
0.144;0.268;-0.107;0.00;0.00;0.00
0.175;-0.266;-0.245;0.00;0.00;0.00
-0.130;-0.357;-0.443;0.00;0.00;0.00
0.099;0.177;0.198;0.00;0.00;0.00
0.221;0.268;-0.397;0.00;0.00;0.00
0.358;0.070;-0.535;0.00;0.00;0.00
0.068;0.085;0.274;0.00;0.00;0.00
0.205;-0.006;-0.367;0.00;0.00;0.00
0.312;0.177;-0.413;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.015;-0.004
0.190;-0.220;-0.443;0.00;0.00;0.00
-0.085;0.039;0.121;0.00;0.00;0.00
-0.008;0.039;-0.245;0.00;0.00;0.00
0.205;-0.083;-0.489;0.00;0.00;0.00
-0.207;-0.205;0.350;0.00;0.00;0.00
0.282;0.314;-0.535;0.00;0.00;0.00
0.144;0.390;-0.153;0.00;0.00;0.00
-0.176;-0.403;-0.046;0.00;0.00;0.00
0.236;-0.327;-0.565;0.00;0.00;0.00
-0.222;0.024;-0.077;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.005
0.083;-0.159;-0.611;0.00;0.00;0.00
-0.054;0.116;0.335;0.00;0.00;0.00
-0.207;0.070;-0.535;0.00;0.00;0.00
0.038;-0.418;-0.489;0.00;0.00;0.00
-0.008;0.406;-0.001;0.00;0.00;0.00
0.511;0.406;-0.702;0.00;0.00;0.00
-0.054;3.396;0.015;0.00;0.00;0.00
0.160;-0.159;-0.397;0.00;0.00;0.00
0.038;0.070;-0.580;0.00;0.00;0.00
0.068;-0.144;0.045;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.015;-0.004
-0.100;-0.479;-0.367;0.00;0.00;0.00
0.236;0.101;0.244;0.00;0.00;0.00
0.221;0.177;-0.321;0.00;0.00;0.00
-0.100;0.024;-0.168;0.00;0.00;0.00
0.266;0.101;-0.092;0.00;0.00;0.00
0.205;0.070;-0.489;0.00;0.00;0.00
-0.237;-0.144;0.350;0.00;0.00;0.00
-0.252;-0.281;-0.474;0.00;0.00;0.00
