-0.132;-0.164;0.017;0.00;0.00;0.00
-0.086;0.171;-0.304;0.00;0.00;0.00
0.234;-0.286;0.063;0.00;0.00;0.00
0.387;0.171;-0.426;0.00;0.00;0.00
-0.208;-0.210;-3.615;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.018;-0.001
0.372;-0.500;-0.395;0.00;0.00;0.00
-0.269;0.263;0.139;0.00;0.00;0.00
0.021;-0.256;-0.227;0.00;0.00;0.00
-0.056;-0.485;-0.242;0.00;0.00;0.00
-0.300;0.583;0.215;0.00;0.00;0.00
0.219;0.034;-0.410;0.00;0.00;0.00
-0.285;-0.149;-3.447;0.00;0.00;0.00
-0.132;0.004;-0.242;0.00;0.00;0.00
0.066;0.492;-0.548;0.00;0.00;0.00
0.143;-0.241;0.093;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.020;-0.002
0.112;0.385;-0.059;0.00;0.00;0.00
0.295;-0.393;-0.273;0.00;0.00;0.00
0.112;-0.164;-0.365;0.00;0.00;0.00
0.021;0.095;-3.538;0.00;0.00;0.00
0.234;-0.042;-0.304;0.00;0.00;0.00
0.219;-0.317;-0.670;0.00;0.00;0.00
-0.010;0.309;0.307;0.00;0.00;0.00
0.463;0.141;-0.197;0.00;0.00;0.00
-0.300;-0.027;-0.319;0.00;0.00;0.00
-0.330;-0.073;0.063;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.015;-0.002
-0.162;0.126;-3.569;0.00;0.00;0.00
-0.269;0.171;0.002;0.00;0.00;0.00
-0.056;-0.118;-0.395;0.00;0.00;0.00
-0.040;-0.073;0.002;0.00;0.00;0.00
0.051;-0.103;-0.609;0.00;0.00;0.00
-0.132;-0.088;-0.242;0.00;0.00;0.00
0.387;-0.027;-0.304;0.00;0.00;0.00
0.494;0.187;-0.426;0.00;0.00;0.00
-0.269;-0.485;-3.477;0.00;0.00;0.00
0.189;0.126;-0.426;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.003
-0.254;0.049;0.139;0.00;0.00;0.00
-0.223;-0.363;-0.319;0.00;0.00;0.00
0.112;-0.408;-0.197;0.00;0.00;0.00
0.189;0.141;-0.304;0.00;0.00;0.00
0.311;0.385;-0.395;0.00;0.00;0.00
0.021;-0.103;-3.615;0.00;0.00;0.00
0.189;0.248;-0.227;0.00;0.00;0.00
0.280;0.324;-0.197;0.00;0.00;0.00
-0.101;-0.530;0.047;0.00;0.00;0.00
0.234;-0.225;-0.670;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.003
