0.114;0.177;0.564;0.00;0.00;0.00
0.389;0.192;0.198;0.00;0.00;0.00
-0.161;-0.022;0.213;0.00;0.00;0.00
-0.176;0.009;0.640;0.00;0.00;0.00
0.038;0.101;-0.001;0.00;0.00;0.00
-0.298;-0.144;0.320;0.00;0.00;0.00
0.022;-0.144;0.366;0.00;0.00;0.00
-0.298;0.070;-0.031;0.00;0.00;0.00
-0.207;-0.189;0.152;0.00;0.00;0.00
0.068;0.177;-0.046;0.00;0.00;0.00
0.00;0.00;0.00;0.238;-0.005;-0.001
0.038;-0.052;0.274;0.00;0.00;0.00
-0.008;0.009;0.152;0.00;0.00;0.00
0.266;0.146;0.121;0.00;0.00;0.00
0.022;0.146;0.121;0.00;0.00;0.00
-0.298;-0.022;-0.016;0.00;0.00;0.00
-0.054;-0.144;-0.107;0.00;0.00;0.00
0.190;-0.083;-0.046;0.00;0.00;0.00
-0.329;-0.098;0.091;0.00;0.00;0.00
-0.176;0.223;0.121;0.00;0.00;0.00
-0.100;0.207;0.076;0.00;0.00;0.00
0.00;0.00;0.00;0.994;-0.017;-0.003
-0.115;0.268;-0.199;0.00;0.00;0.00
0.144;0.070;0.045;0.00;0.00;0.00
0.221;-0.128;-0.077;0.00;0.00;0.00
-0.039;0.192;-0.107;0.00;0.00;0.00
-0.054;-0.098;0.198;0.00;0.00;0.00
-0.008;0.039;-0.168;0.00;0.00;0.00
0.205;-0.083;0.121;0.00;0.00;0.00
-0.283;-0.205;0.137;0.00;0.00;0.00
0.083;0.039;-0.123;0.00;0.00;0.00
-0.115;-0.098;-0.199;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.003
-0.161;-0.174;-0.153;0.00;0.00;0.00
-0.161;0.101;4.043;0.00;0.00;0.00
0.022;0.238;-0.367;0.00;0.00;0.00
-0.008;-0.052;-0.031;0.00;0.00;0.00
-0.054;0.177;-0.077;0.00;0.00;0.00
0.236;0.085;-0.519;0.00;0.00;0.00
-0.085;0.024;0.091;0.00;0.00;0.00
0.114;-0.189;-0.321;0.00;0.00;0.00
0.068;-0.266;-0.413;0.00;0.00;0.00
0.022;0.024;0.411;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.019;-0.002
-0.039;-0.296;-0.123;0.00;0.00;0.00
0.068;0.131;-0.046;0.00;0.00;0.00
-0.085;-0.067;-0.367;0.00;0.00;0.00
0.144;-0.311;0.167;0.00;0.00;0.00
0.282;0.146;-0.413;0.00;0.00;0.00
0.434;0.345;-0.489;0.00;0.00;0.00
-0.329;-0.266;0.015;0.00;0.00;0.00
0.221;-0.235;-0.413;0.00;0.00;0.00
0.221;-0.022;-0.153;0.00;0.00;0.00
-0.023;-0.098;-0.229;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.004
-0.283;0.238;0.167;0.00;0.00;0.00
0.144;-0.083;-0.718;0.00;0.00;0.00
0.404;0.070;-0.443;0.00;0.00;0.00
