0.000;0.000;0.000;0.00;0.00;0.00
0.052;0.020;-0.576;0.00;0.00;0.00
0.036;0.020;-0.378;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.019;-0.001
0.128;-0.025;-0.408;0.00;0.00;0.00
0.006;-0.163;-0.256;0.00;0.00;0.00
0.082;0.005;-0.256;0.00;0.00;0.00
0.082;0.020;-0.546;0.00;0.00;0.00
0.113;-0.071;4.063;0.00;0.00;0.00
0.418;0.097;-0.469;0.00;0.00;0.00
0.174;0.127;-0.469;0.00;0.00;0.00
-0.147;-0.224;-0.057;0.00;0.00;0.00
0.235;0.127;-0.607;0.00;0.00;0.00
-0.406;0.020;-0.134;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.002
0.128;0.005;-0.530;0.00;0.00;0.00
0.097;-0.117;0.233;0.00;0.00;0.00
0.342;0.051;-0.744;0.00;0.00;0.00
0.525;0.097;-0.454;0.00;0.00;0.00
-0.269;-0.102;-0.042;0.00;0.00;0.00
0.082;-0.025;-0.454;0.00;0.00;0.00
-0.391;0.341;-0.225;0.00;0.00;0.00
-0.482;-0.346;-0.179;0.00;0.00;0.00
-0.162;-0.468;-0.576;0.00;0.00;0.00
0.158;0.432;4.017;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.001
0.174;0.051;-0.546;0.00;0.00;0.00
0.235;0.051;0.141;0.00;0.00;0.00
-0.025;0.173;-0.668;0.00;0.00;0.00
-0.086;0.371;-0.164;0.00;0.00;0.00
0.052;-0.315;-0.179;0.00;0.00;0.00
-0.345;-0.071;-0.500;0.00;0.00;0.00
0.342;-0.056;-3.430;0.00;0.00;0.00
0.372;0.051;-0.301;0.00;0.00;0.00
0.128;0.265;-0.424;0.00;0.00;0.00
0.174;-0.285;0.141;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.016;-0.002
-0.498;0.219;-0.332;0.00;0.00;0.00
-0.391;-0.392;0.034;0.00;0.00;0.00
0.006;-0.468;-0.622;0.00;0.00;0.00
-0.025;0.341;-3.521;0.00;0.00;0.00
0.128;-0.102;-0.500;0.00;0.00;0.00
0.082;-0.300;-0.469;0.00;0.00;0.00
-0.070;0.371;0.278;0.00;0.00;0.00
0.372;0.387;-0.820;0.00;0.00;0.00
-0.315;0.142;-0.256;0.00;0.00;0.00
0.204;-0.361;-0.454;0.00;0.00;0.00
0.00;0.00;0.00;1.005;-0.017;-0.001
-0.147;-0.056;-3.475;0.00;0.00;0.00
-0.147;0.097;-0.408;0.00;0.00;0.00
0.052;-0.514;-0.622;0.00;0.00;0.00
-0.101;0.341;0.141;0.00;0.00;0.00
0.082;-0.392;-0.744;0.00;0.00;0.00
-0.238;-0.361;-0.378;0.00;0.00;0.00
0.174;0.173;-0.225;0.00;0.00;0.00
0.082;0.387;-0.698;0.00;0.00;0.00
-0.101;-0.239;-3.323;0.00;0.00;0.00
0.326;0.127;-0.607;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.002
-0.345;-0.361;0.233;0.00;0.00;0.00
0.052;-0.407;-0.424;0.00;0.00;0.00
-0.025;0.066;-0.301;0.00;0.00;0.00
0.067;-0.071;0.019;0.00;0.00;0.00
-0.040;-0.315;-0.607;0.00;0.00;0.00
-0.101;0.341;-3.399;0.00;0.00;0.00
0.128;0.295;-0.286;0.00;0.00;0.00
0.174;0.051;-0.179;0.00;0.00;0.00
-0.391;-0.056;0.263;0.00;0.00;0.00
0.342;0.142;-0.622;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.017;-0.002
-0.284;-0.392;0.156;0.00;0.00;0.00
-0.559;-0.224;-0.301;0.00;0.00;0.00
0.662;0.432;-3.643;0.00;0.00;0.00
0.494;0.310;-0.424;0.00;0.00;0.00
-0.116;-0.392;-0.286;0.00;0.00;0.00
0.281;0.249;0.156;0.00;0.00;0.00
0.403;0.554;-0.332;0.00;0.00;0.00
-0.086;0.173;-0.134;0.00;0.00;0.00
0.220;-0.315;-0.027;0.00;0.00;0.00
0.418;0.142;-0.301;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.016;-0.002
-0.101;-0.636;-0.225;0.00;0.00;0.00
0.296;-0.590;-0.408;0.00;0.00;0.00
-0.360;0.203;0.156;0.00;0.00;0.00
0.052;-0.178;-0.454;0.00;0.00;0.00
0.052;-0.361;-0.042;0.00;0.00;0.00
-0.040;0.554;-0.057;0.00;0.00;0.00
-0.025;0.631;-0.301;0.00;0.00;0.00
-0.238;-0.437;0.156;0.00;0.00;0.00
-0.147;-0.270;-0.225;0.00;0.00;0.00
-0.192;0.127;-0.225;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.002
-0.147;-0.346;-0.256;0.00;0.00;0.00
0.281;-0.193;-0.256;0.00;0.00;0.00
0.540;-0.025;-0.012;0.00;0.00;0.00
0.204;-0.270;-0.179;0.00;0.00;0.00
0.021;0.341;0.065;0.00;0.00;0.00
