0.000;0.000;0.000;0.00;0.00;0.00
0.350;0.057;-0.045;0.00;0.00;0.00
0.350;-0.248;-0.594;0.00;0.00;0.00
-0.260;-0.187;0.077;0.00;0.00;0.00
0.228;0.179;-0.350;0.00;0.00;0.00
0.717;0.057;-0.533;0.00;0.00;0.00
-0.382;-0.126;0.077;0.00;0.00;0.00
-0.199;-0.065;-0.533;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.001
-0.138;-0.370;0.138;0.00;0.00;0.00
-0.382;-0.187;-0.655;0.00;0.00;0.00
0.472;-0.187;-0.045;0.00;0.00;0.00
0.167;0.118;-0.167;0.00;0.00;0.00
-0.138;0.484;-0.411;0.00;0.00;0.00
0.167;-0.309;0.382;0.00;0.00;0.00
0.472;-0.065;-0.716;0.00;0.00;0.00
0.228;0.362;-0.594;0.00;0.00;0.00
-0.016;-0.431;0.016;0.00;0.00;0.00
0.411;-0.248;-0.655;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.002
-0.321;-0.126;-0.411;0.00;0.00;0.00
0.167;-0.614;-0.594;0.00;0.00;0.00
-0.138;0.423;0.077;0.00;0.00;0.00
0.045;0.118;-0.472;0.00;0.00;0.00
0.106;-0.248;-0.533;0.00;0.00;0.00
-0.016;0.179;0.138;0.00;0.00;0.00
0.106;0.362;-0.533;0.00;0.00;0.00
-0.016;0.240;-0.167;0.00;0.00;0.00
-0.260;-0.248;-0.289;0.00;0.00;0.00
0.350;-0.309;-0.716;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.003
-0.321;-0.614;-0.655;0.00;0.00;0.00
0.045;-0.492;-0.350;0.00;0.00;0.00
0.228;0.423;0.077;0.00;0.00;0.00
0.045;0.362;-0.655;0.00;0.00;0.00
-0.016;-0.004;-0.167;0.00;0.00;0.00
0.350;0.423;-0.350;0.00;0.00;0.00
0.106;0.362;-0.777;0.00;0.00;0.00
-0.199;-0.370;-0.045;0.00;0.00;0.00
0.045;-0.431;-0.472;0.00;0.00;0.00
-0.382;-0.187;-0.411;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.002
-0.016;-0.370;-0.533;0.00;0.00;0.00
0.045;-0.248;-0.350;0.00;0.00;0.00
0.106;0.118;-0.167;0.00;0.00;0.00
0.106;-0.126;-0.472;0.00;0.00;0.00
0.045;0.240;0.199;0.00;0.00;0.00
0.167;0.118;-0.533;0.00;0.00;0.00
0.350;0.301;-0.472;0.00;0.00;0.00
-0.138;-0.370;0.321;0.00;0.00;0.00
0.167;-0.004;-0.594;0.00;0.00;0.00
0.167;0.362;-0.167;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.002
0.472;-0.431;-0.716;0.00;0.00;0.00
-0.504;0.118;0.199;0.00;0.00;0.00
0.106;-0.065;-0.533;0.00;0.00;0.00
-0.016;-0.187;-0.594;0.00;0.00;0.00
0.167;0.179;0.382;0.00;0.00;0.00
0.350;0.301;-0.839;0.00;0.00;0.00
-0.016;0.240;-0.289;0.00;0.00;0.00
0.167;0.179;-0.289;0.00;0.00;0.00
0.594;-0.004;-0.716;0.00;0.00;0.00
-0.382;-0.187;0.077;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.001
0.289;-0.370;-0.533;0.00;0.00;0.00
-0.199;-0.187;0.260;0.00;0.00;0.00
0.289;-0.370;-0.961;0.00;0.00;0.00
0.167;-0.370;-0.533;0.00;0.00;0.00
-0.016;0.118;-0.167;0.00;0.00;0.00
0.228;0.240;-0.900;0.00;0.00;0.00
-0.321;0.179;-0.106;0.00;0.00;0.00
-0.199;0.057;-0.411;0.00;0.00;0.00
-0.077;0.240;-0.533;0.00;0.00;0.00
-0.016;-0.309;0.077;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.003
0.228;-0.004;-0.228;0.00;0.00;0.00
-0.077;-0.004;-0.106;0.00;0.00;0.00
0.289;-0.126;-0.777;0.00;0.00;0.00
-0.077;0.362;0.016;0.00;0.00;0.00
0.289;0.118;-0.411;0.00;0.00;0.00
0.350;-0.004;-0.655;0.00;0.00;0.00
-0.382;0.057;0.565;0.00;0.00;0.00
0.228;-0.004;-0.839;0.00;0.00;0.00
0.533;0.179;-0.472;0.00;0.00;0.00
-0.504;-0.370;0.077;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.018;-0.003
0.106;0.118;-0.045;0.00;0.00;0.00
-0.199;-0.126;-0.228;0.00;0.00;0.00
-0.321;-0.309;-0.839;0.00;0.00;0.00
0.350;0.240;0.565;0.00;0.00;0.00
0.350;0.423;-0.411;0.00;0.00;0.00
0.167;0.179;-0.411;0.00;0.00;0.00
0.167;-0.187;-0.106;0.00;0.00;0.00
0.350;-0.065;-0.716;0.00;0.00;0.00
0.045;-0.309;-0.167;0.00;0.00;0.00
0.228;-0.187;-0.289;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
0.106;-0.187;0.443;0.00;0.00;0.00
-0.016;-0.309;-0.533;0.00;0.00;0.00
-0.260;-0.370;-0.716;0.00;0.00;0.00
-0.016;0.362;-0.045;0.00;0.00;0.00
0.228;0.301;-0.594;0.00;0.00;0.00
-0.138;-0.248;-0.045;0.00;0.00;0.00
0.167;0.179;-0.289;0.00;0.00;0.00
0.533;0.423;-0.777;0.00;0.00;0.00
-0.260;-0.370;0.443;0.00;0.00;0.00
-0.321;-0.431;-0.411;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.020;-0.002
0.045;0.240;0.077;0.00;0.00;0.00
0.167;-0.004;-0.533;0.00;0.00;0.00
-0.077;-0.187;-0.228;0.00;0.00;0.00
0.472;0.484;-0.289;0.00;0.00;0.00
0.411;0.240;-0.716;0.00;0.00;0.00
-0.321;-0.187;0.565;0.00;0.00;0.00
0.289;-0.187;-0.716;0.00;0.00;0.00
0.228;0.301;-0.533;0.00;0.00;0.00
-0.077;-0.370;0.138;0.00;0.00;0.00
-0.138;-0.004;-0.655;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.018;-0.002
-0.199;-0.187;-0.289;0.00;0.00;0.00
0.289;-0.187;-0.839;0.00;0.00;0.00
-0.260;0.301;0.687;0.00;0.00;0.00
0.045;0.118;-0.533;0.00;0.00;0.00
0.167;-0.126;-0.594;0.00;0.00;0.00
0.045;0.179;0.077;0.00;0.00;0.00
0.167;0.301;-0.716;0.00;0.00;0.00
-0.016;0.301;-0.289;0.00;0.00;0.00
0.472;0.057;-0.167;0.00;0.00;0.00
0.350;0.423;-0.716;0.00;0.00;0.00
0.00;0.00;0.00;1.005;-0.017;-0.002
0.167;-0.370;-0.533;0.00;0.00;0.00
0.167;-0.004;-0.045;0.00;0.00;0.00
-0.016;0.057;-0.167;0.00;0.00;0.00
0.228;-0.187;-0.716;0.00;0.00;0.00
-0.565;-0.431;0.077;0.00;0.00;0.00
-0.321;0.362;-0.411;0.00;0.00;0.00
