-0.074;0.294;-0.139;0.00;0.00;0.00
-0.135;0.111;-0.566;0.00;0.00;0.00
-0.074;0.294;-0.383;0.00;0.00;0.00
0.109;-0.133;-0.078;0.00;0.00;0.00
0.353;0.172;-1.055;0.00;0.00;0.00
-0.074;0.233;-0.017;0.00;0.00;0.00
0.109;-0.378;-0.505;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.015;-0.002
-0.135;-0.133;0.471;0.00;0.00;0.00
0.414;-0.194;-0.749;0.00;0.00;0.00
0.414;-0.256;-0.383;0.00;0.00;0.00
-0.379;0.172;0.044;0.00;0.00;0.00
0.353;-0.256;-0.688;0.00;0.00;0.00
-0.013;-0.683;0.105;0.00;0.00;0.00
-0.013;0.538;-0.810;0.00;0.00;0.00
0.048;0.416;-0.872;0.00;0.00;0.00
-0.196;-0.317;0.410;0.00;0.00;0.00
0.170;-0.072;-0.933;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.016;-0.002
-0.074;-0.500;-0.017;0.00;0.00;0.00
-0.135;-0.439;-0.383;0.00;0.00;0.00
0.231;-0.317;-0.078;0.00;0.00;0.00
0.170;0.111;-0.505;0.00;0.00;0.00
0.170;-0.133;-0.444;0.00;0.00;0.00
0.231;0.111;15.791;0.00;0.00;0.00
0.109;-0.256;-0.810;0.00;0.00;0.00
0.292;-0.072;-0.444;0.00;0.00;0.00
-0.135;0.111;-0.200;0.00;0.00;0.00
0.170;-0.011;-0.688;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.001
-0.074;-0.256;-0.322;0.00;0.00;0.00
0.292;-0.194;-0.444;0.00;0.00;0.00
0.048;0.172;0.349;0.00;0.00;0.00
0.048;0.050;-0.749;0.00;0.00;0.00
0.109;0.111;-0.322;0.00;0.00;0.00
0.353;-0.072;-0.200;0.00;0.00;0.00
0.292;0.233;-0.810;0.00;0.00;0.00
-0.135;0.233;0.166;0.00;0.00;0.00
0.353;-0.194;-0.749;0.00;0.00;0.00
0.292;-0.072;-0.505;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.000
-0.196;-0.317;-0.749;0.00;0.00;0.00
0.475;-0.133;-0.200;0.00;0.00;0.00
-0.135;0.111;-0.322;0.00;0.00;0.00
0.048;-0.317;-0.627;0.00;0.00;0.00
-0.135;-0.500;0.227;0.00;0.00;0.00
-0.318;0.050;-0.261;0.00;0.00;0.00
0.109;0.111;-0.749;0.00;0.00;0.00
0.048;0.111;0.349;0.00;0.00;0.00
0.353;0.416;-0.872;0.00;0.00;0.00
0.353;0.416;-0.383;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.000
0.231;-0.256;-1.055;0.00;0.00;0.00
0.292;0.111;-0.383;0.00;0.00;0.00
-0.196;-0.317;-0.444;0.00;0.00;0.00
-0.074;-0.439;-0.688;0.00;0.00;0.00
0.048;0.477;0.410;0.00;0.00;0.00
0.292;0.294;-0.688;0.00;0.00;0.00
0.231;0.172;-0.444;0.00;0.00;0.00
0.048;0.111;0.044;0.00;0.00;0.00
0.292;0.355;-0.872;0.00;0.00;0.00
0.170;0.233;-0.139;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.002
0.109;-0.256;-0.872;0.00;0.00;0.00
0.048;-0.011;0.105;0.00;0.00;0.00
0.109;-0.561;-0.810;0.00;0.00;0.00
0.109;-0.378;-0.749;0.00;0.00;0.00
0.231;0.172;0.044;0.00;0.00;0.00
0.170;0.233;-0.994;0.00;0.00;0.00
-0.074;-0.133;-0.200;0.00;0.00;0.00
0.048;-0.072;-0.383;0.00;0.00;0.00
0.292;0.111;-0.872;0.00;0.00;0.00
-0.135;-0.317;-0.017;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.016;-0.001
0.353;-0.194;-0.627;0.00;0.00;0.00
-0.318;-0.256;0.166;0.00;0.00;0.00
0.170;-0.194;-0.810;0.00;0.00;0.00
-0.013;-0.378;-0.383;0.00;0.00;0.00
0.170;0.172;-0.322;0.00;0.00;0.00
0.292;0.294;-0.749;0.00;0.00;0.00
-0.013;-0.011;0.105;0.00;0.00;0.00
0.353;0.050;-0.749;0.00;0.00;0.00
0.170;0.355;-0.627;0.00;0.00;0.00
0.048;-0.256;0.105;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.002
0.231;0.111;-0.627;0.00;0.00;0.00
0.170;0.111;-0.139;0.00;0.00;0.00
-0.013;-0.439;-0.810;0.00;0.00;0.00
0.048;0.477;0.105;0.00;0.00;0.00
0.414;0.111;-0.566;0.00;0.00;0.00
0.170;0.050;-0.872;0.00;0.00;0.00
-0.257;-0.011;0.410;0.00;0.00;0.00
0.231;-0.011;-0.688;0.00;0.00;0.00
0.231;0.355;-0.200;0.00;0.00;0.00
-0.013;-0.256;-0.139;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;0.000
0.536;0.050;-1.116;0.00;0.00;0.00
-0.318;-0.072;-0.261;0.00;0.00;0.00
-0.257;-0.256;-0.322;0.00;0.00;0.00
-0.074;-0.439;-0.566;0.00;0.00;0.00
0.109;0.416;-0.200;0.00;0.00;0.00
0.353;0.050;-0.933;0.00;0.00;0.00
-0.074;-0.072;-0.139;0.00;0.00;0.00
0.414;0.233;-0.200;0.00;0.00;0.00
0.414;0.599;-0.688;0.00;0.00;0.00
-0.257;-0.439;0.044;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
0.170;-0.194;-0.444;0.00;0.00;0.00
-0.135;0.050;0.044;0.00;0.00;0.00
0.048;-0.256;-0.749;0.00;0.00;0.00
-0.135;-0.439;-0.566;0.00;0.00;0.00
0.109;0.355;-0.383;0.00;0.00;0.00
0.292;0.599;-0.749;0.00;0.00;0.00
-0.074;15.003;0.227;0.00;0.00;0.00
0.048;-0.194;-0.505;0.00;0.00;0.00
0.231;0.050;-0.566;0.00;0.00;0.00
-0.196;-0.317;0.288;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.019;-0.002
-0.074;-0.378;-0.017;0.00;0.00;0.00
0.170;0.050;-0.139;0.00;0.00;0.00
0.414;-0.133;-0.994;0.00;0.00;0.00
-0.074;-0.072;0.288;0.00;0.00;0.00
0.353;0.477;-0.627;0.00;0.00;0.00
0.475;0.416;-0.810;0.00;0.00;0.00
-0.440;-0.500;0.349;0.00;0.00;0.00
0.109;-0.439;-1.055;0.00;0.00;0.00
0.048;0.172;-0.627;0.00;0.00;0.00
-0.257;-0.378;-0.200;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.015;-0.001
0.170;0.538;-0.017;0.00;0.00;0.00
0.231;0.355;-0.505;0.00;0.00;0.00
0.597;-0.133;-0.933;0.00;0.00;0.00
-0.074;0.355;0.349;0.00;0.00;0.00
0.353;0.416;-0.810;0.00;0.00;0.00
0.048;0.660;-0.200;0.00;0.00;0.00
0.170;-0.622;-0.383;0.00;0.00;0.00
0.414;-0.133;-0.749;0.00;0.00;0.00
-0.318;-0.256;-0.017;0.00;0.00;0.00
-0.013;-0.500;-0.566;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.019;-0.000
-0.135;0.172;0.288;0.00;0.00;0.00
0.414;0.050;-0.627;0.00;0.00;0.00
0.292;-0.256;-0.383;0.00;0.00;0.00
-0.196;0.111;-0.200;0.00;0.00;0.00
0.414;0.538;-0.872;0.00;0.00;0.00
-0.318;0.355;-0.078;0.00;0.00;0.00
-0.013;-0.317;-0.688;0.00;0.00;0.00
0.109;0.172;-0.994;0.00;0.00;0.00
-0.318;-0.378;0.349;0.00;0.00;0.00
-0.074;-0.744;-0.872;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.001
0.292;0.172;-0.200;0.00;0.00;0.00
0.048;-0.133;-0.994;0.00;0.00;0.00
