-0.023;0.354;0.052;0.00;0.00;0.00
0.099;0.171;0.357;0.00;0.00;0.00
0.160;0.354;-0.925;0.00;0.00;0.00
0.099;0.232;-0.620;0.00;0.00;0.00
0.038;-0.012;0.174;0.00;0.00;0.00
0.160;0.232;-0.681;0.00;0.00;0.00
-0.145;0.354;-0.009;0.00;0.00;0.00
0.038;-0.134;-0.498;0.00;0.00;0.00
0.343;-0.195;-0.986;0.00;0.00;0.00
-0.390;0.232;0.113;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.003
0.221;0.049;-0.681;0.00;0.00;0.00
-0.329;-0.134;-0.071;0.00;0.00;0.00
-0.207;-0.500;-1.108;0.00;0.00;0.00
0.160;-0.561;-0.193;0.00;0.00;0.00
-0.023;0.415;-0.254;0.00;0.00;0.00
-0.329;-0.073;-0.986;0.00;0.00;0.00
0.160;0.232;0.052;0.00;0.00;0.00
0.099;0.537;-0.681;0.00;0.00;0.00
-0.023;0.781;-0.559;0.00;0.00;0.00
0.160;-0.378;0.296;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.002
0.343;0.293;-0.254;0.00;0.00;0.00
0.160;-0.378;-0.376;0.00;0.00;0.00
0.404;-0.500;-0.986;0.00;0.00;0.00
-0.329;0.537;-0.009;0.00;0.00;0.00
-0.145;0.049;-0.498;0.00;0.00;0.00
0.526;-0.195;-0.986;0.00;0.00;0.00
-0.268;0.232;0.235;0.00;0.00;0.00
0.221;0.293;-1.047;0.00;0.00;0.00
0.709;-0.012;-0.376;0.00;0.00;0.00
-0.329;-0.012;-0.132;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.014;-0.004
-0.390;-0.439;-0.009;0.00;0.00;0.00
0.038;-0.561;-0.803;0.00;0.00;0.00
-0.145;-0.500;-0.620;0.00;0.00;0.00
0.160;0.354;0.479;0.00;0.00;0.00
0.099;-0.073;-0.742;0.00;0.00;0.00
-0.207;-0.012;-0.315;0.00;0.00;0.00
0.831;0.537;-0.437;0.00;0.00;0.00
0.465;0.415;-1.047;0.00;0.00;0.00
-0.084;-0.500;-0.009;0.00;0.00;0.00
0.404;-0.256;-0.620;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.002
-0.451;-0.256;0.174;0.00;0.00;0.00
0.099;-0.561;-0.803;0.00;0.00;0.00
0.160;-0.378;-0.193;0.00;0.00;0.00
0.099;0.415;-0.376;0.00;0.00;0.00
0.526;0.110;-0.925;0.00;0.00;0.00
-0.268;0.049;0.174;0.00;0.00;0.00
-0.268;0.110;-0.742;0.00;0.00;0.00
