-0.203;0.486;0.024;0.00;0.00;0.00
0.224;0.363;0.085;0.00;0.00;0.00
-0.081;-0.552;-0.464;0.00;0.00;0.00
0.285;-0.674;-0.831;0.00;0.00;0.00
-0.142;0.791;0.390;0.00;0.00;0.00
0.285;0.119;-0.831;0.00;0.00;0.00
0.102;0.058;-0.342;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.019;-0.003
0.285;0.791;-1.014;0.00;0.00;0.00
-0.264;15.012;0.085;0.00;0.00;0.00
-0.081;-0.674;-0.709;0.00;0.00;0.00
-0.203;-0.369;-0.709;0.00;0.00;0.00
-0.020;0.058;0.451;0.00;0.00;0.00
0.102;-0.491;-0.831;0.00;0.00;0.00
-0.142;-0.491;-0.709;0.00;0.00;0.00
0.407;0.363;-0.098;0.00;0.00;0.00
0.590;0.424;-0.709;0.00;0.00;0.00
-0.508;0.241;0.024;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.001
0.163;0.363;-0.586;0.00;0.00;0.00
-0.325;-0.491;0.451;0.00;0.00;0.00
-0.142;-0.674;-0.647;0.00;0.00;0.00
-0.081;-0.613;-0.464;0.00;0.00;0.00
-0.081;0.608;-0.037;0.00;0.00;0.00
-0.081;0.119;-0.709;0.00;0.00;0.00
0.224;-0.125;-0.159;0.00;0.00;0.00
0.407;0.424;-0.464;0.00;0.00;0.00
0.163;0.424;-0.586;0.00;0.00;0.00
0.041;-0.247;0.207;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
-0.203;0.058;-0.525;0.00;0.00;0.00
0.346;-0.247;0.085;0.00;0.00;0.00
0.224;-0.125;-0.281;0.00;0.00;0.00
-0.020;-0.064;-0.220;0.00;0.00;0.00
0.346;-0.125;-0.037;0.00;0.00;0.00
0.468;-0.064;-0.342;0.00;0.00;0.00
-0.203;0.180;0.085;0.00;0.00;0.00
0.285;0.119;-0.586;0.00;0.00;0.00
0.590;0.180;-0.159;0.00;0.00;0.00
-0.447;-0.064;0.085;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.018;-0.005
-0.081;-0.003;-0.037;0.00;0.00;0.00
-0.508;0.180;-0.037;0.00;0.00;0.00
-0.264;-0.125;-0.770;0.00;0.00;0.00
0.102;0.180;0.390;0.00;0.00;0.00
0.041;0.180;-0.403;0.00;0.00;0.00
-0.020;0.424;-0.464;0.00;0.00;0.00
-0.081;-0.491;0.207;0.00;0.00;0.00
0.224;-0.003;-0.770;0.00;0.00;0.00
-0.020;0.302;-0.037;0.00;0.00;0.00
0.285;-0.308;-0.281;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.002
-0.020;0.241;-15.357;0.00;0.00;0.00
0.102;0.119;-0.403;0.00;0.00;0.00
0.041;-0.186;-0.159;0.00;0.00;0.00
0.041;0.363;0.146;0.00;0.00;0.00
0.468;0.424;-0.464;0.00;0.00;0.00
-0.631;0.302;-0.159;0.00;0.00;0.00
-0.386;-0.247;-0.281;0.00;0.00;0.00
0.102;-0.125;-0.525;0.00;0.00;0.00
-0.142;0.119;0.207;0.00;0.00;0.00
-0.081;-0.064;-0.159;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.002
-0.020;0.180;-0.037;0.00;0.00;0.00
0.163;0.119;-0.464;0.00;0.00;0.00
-0.081;-0.064;0.024;0.00;0.00;0.00
0.285;-0.186;-0.281;0.00;0.00;0.00
0.346;-0.003;-0.586;0.00;0.00;0.00
-0.203;-0.247;15.771;0.00;0.00;0.00
0.224;-0.308;-0.525;0.00;0.00;0.00
0.468;0.058;-0.464;0.00;0.00;0.00
-0.386;-0.247;0.024;0.00;0.00;0.00
-0.142;-0.430;-0.709;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.000
-0.203;0.363;-0.647;0.00;0.00;0.00
-0.020;-0.003;-0.709;0.00;0.00;0.00
0.102;0.363;-15.296;0.00;0.00;0.00
-0.142;0.669;-0.525;0.00;0.00;0.00
0.224;0.363;-0.831;0.00;0.00;0.00
0.041;-0.247;0.146;0.00;0.00;0.00
0.224;0.058;-0.953;0.00;0.00;0.00
-0.325;0.180;-0.220;0.00;0.00;0.00
0.041;-0.552;-0.220;0.00;0.00;0.00
0.102;-0.430;-0.709;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.002
-0.264;-0.125;-0.342;0.00;0.00;0.00
-0.264;-0.430;-0.403;0.00;0.00;0.00
0.041;0.363;0.207;0.00;0.00;0.00
0.102;0.302;-0.647;0.00;0.00;0.00
-0.142;0.058;-0.159;0.00;0.00;0.00
0.285;-0.125;-0.403;0.00;0.00;0.00
0.346;0.302;-0.525;0.00;0.00;0.00
-0.264;-0.552;-15.296;0.00;0.00;0.00
0.224;-0.247;-0.586;0.00;0.00;0.00
0.224;-0.308;-0.586;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.001
0.102;-0.247;-0.586;0.00;0.00;0.00
-0.325;-0.247;-0.098;0.00;0.00;0.00
-0.081;0.302;-0.098;0.00;0.00;0.00
-0.081;0.058;-0.403;0.00;0.00;0.00
-0.020;0.058;0.024;0.00;0.00;0.00
0.224;0.119;-0.770;0.00;0.00;0.00
-0.203;0.058;-0.525;0.00;0.00;0.00
0.224;-0.125;-0.037;0.00;0.00;0.00
0.224;0.180;-0.709;0.00;0.00;0.00
-0.020;0.302;-0.281;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.002
0.285;-0.064;-0.525;0.00;0.00;0.00
-0.203;-0.125;0.146;0.00;0.00;0.00
0.041;-0.369;-0.647;0.00;0.00;0.00
0.407;-0.186;-0.647;0.00;0.00;0.00
-0.264;0.119;0.085;0.00;0.00;0.00
0.285;0.363;-0.586;0.00;0.00;0.00
0.102;0.241;-0.342;0.00;0.00;0.00
-0.203;-0.064;-0.403;0.00;0.00;0.00
0.468;0.363;-0.586;0.00;0.00;0.00
-0.325;-0.064;0.329;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.019;-0.001
0.529;0.241;-0.525;0.00;0.00;0.00
-0.142;-0.491;-0.159;0.00;0.00;0.00
-0.020;-0.186;-0.892;0.00;0.00;0.00
0.041;-0.247;-0.098;0.00;0.00;0.00
0.041;0.241;-0.586;0.00;0.00;0.00
-0.081;-0.186;-0.770;0.00;0.00;0.00
0.102;0.486;0.329;0.00;0.00;0.00
0.102;0.363;-0.647;0.00;0.00;0.00
0.407;0.302;-0.464;0.00;0.00;0.00
0.285;-0.247;0.024;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
0.346;0.363;0.085;0.00;0.00;0.00
-0.020;-0.735;-0.403;0.00;0.00;0.00
-0.020;-0.613;-0.770;0.00;0.00;0.00
-0.020;0.486;0.390;0.00;0.00;0.00
-0.081;-0.186;-0.647;0.00;0.00;0.00
-0.203;-0.369;-0.525;0.00;0.00;0.00
0.468;0.363;-0.098;0.00;0.00;0.00
0.651;0.669;-0.647;0.00;0.00;0.00
0.590;0.486;-0.159;0.00;0.00;0.00
-0.386;-0.308;-0.342;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
-0.264;-0.186;0.207;0.00;0.00;0.00
-0.325;-0.674;-0.586;0.00;0.00;0.00
-0.386;-0.796;-0.647;0.00;0.00;0.00
0.468;0.730;0.146;0.00;0.00;0.00
-0.020;0.547;-0.770;0.00;0.00;0.00
-0.203;-0.186;-0.037;0.00;0.00;0.00
0.285;0.302;-0.220;0.00;0.00;0.00
0.102;0.486;-0.770;0.00;0.00;0.00
-0.142;-0.674;0.207;0.00;0.00;0.00
0.163;-0.369;-0.709;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.003
-0.203;-0.430;0.207;0.00;0.00;0.00
0.163;-0.674;-0.831;0.00;0.00;0.00
-0.325;-0.552;-0.098;0.00;0.00;0.00
0.285;0.302;-0.159;0.00;0.00;0.00
-0.020;-0.186;-0.464;0.00;0.00;0.00
-0.020;-15.384;0.207;0.00;0.00;0.00
0.285;0.363;-0.464;0.00;0.00;0.00
0.285;0.669;-0.342;0.00;0.00;0.00
-0.447;-0.613;-0.159;0.00;0.00;0.00
0.102;-0.308;-0.831;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.002
-0.264;-0.308;-0.220;0.00;0.00;0.00
-0.203;-0.613;-0.647;0.00;0.00;0.00
0.163;-15.017;0.146;0.00;0.00;0.00
0.163;0.547;-0.586;0.00;0.00;0.00
0.285;0.363;-0.647;0.00;0.00;0.00
-0.447;-0.125;0.329;0.00;0.00;0.00
0.041;0.547;-0.709;0.00;0.00;0.00
0.041;0.363;-0.098;0.00;0.00;0.00
-0.142;-0.308;-0.220;0.00;0.00;0.00
0.346;-0.186;-0.831;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.002
0.041;-0.491;-0.586;0.00;0.00;0.00
0.163;-0.491;-0.770;0.00;0.00;0.00
-0.020;0.547;0.329;0.00;0.00;0.00
0.224;0.302;-0.892;0.00;0.00;0.00
-0.081;-0.003;-0.281;0.00;0.00;0.00
0.102;0.180;-0.159;0.00;0.00;0.00
0.285;0.363;-1.075;0.00;0.00;0.00
-0.203;15.012;-0.037;0.00;0.00;0.00
-0.142;-0.491;-0.586;0.00;0.00;0.00
-0.264;-0.247;-0.647;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.019;-0.003
-0.081;-0.430;-0.770;0.00;0.00;0.00
-0.142;-0.308;-0.525;0.00;0.00;0.00
0.224;0.241;-0.159;0.00;0.00;0.00
0.163;0.302;-0.709;0.00;0.00;0.00
-0.264;-0.247;-0.159;0.00;0.00;0.00
-0.142;-0.003;-0.586;0.00;0.00;0.00
0.407;0.302;-0.770;0.00;0.00;0.00
-0.020;-0.247;0.451;0.00;0.00;0.00
0.163;-0.186;-0.709;0.00;0.00;0.00
0.041;-0.003;-0.281;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.015;-0.003
0.102;-0.247;-0.709;0.00;0.00;0.00
-0.081;0.180;-0.037;0.00;0.00;0.00
0.346;0.119;-0.525;0.00;0.00;0.00
0.285;0.119;-0.770;0.00;0.00;0.00
-0.020;-0.003;0.451;0.00;0.00;0.00
0.163;-0.064;-0.831;0.00;0.00;0.00
-0.020;0.302;-0.342;0.00;0.00;0.00
-0.142;-0.308;-0.342;0.00;0.00;0.00
0.407;0.180;-1.197;0.00;0.00;0.00
-0.203;-0.369;-0.159;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.002
