-0.019;-0.323;0.194;0.00;0.00;0.00
0.164;-0.079;0.011;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.019;-0.004
0.164;-0.018;-0.600;0.00;0.00;0.00
-0.263;0.288;0.316;0.00;0.00;0.00
-0.019;0.043;-0.356;0.00;0.00;0.00
-0.019;-0.079;-0.356;0.00;0.00;0.00
-0.141;0.043;0.316;0.00;0.00;0.00
0.347;0.471;-0.661;0.00;0.00;0.00
-0.019;0.104;-0.111;0.00;0.00;0.00
0.042;-0.384;-0.234;0.00;0.00;0.00
0.164;-0.323;-0.722;0.00;0.00;0.00
-0.324;0.227;0.377;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.000
0.103;-0.323;-0.539;0.00;0.00;0.00
-0.019;0.349;0.255;0.00;0.00;0.00
0.042;0.104;-0.539;0.00;0.00;0.00
0.286;-0.262;-0.173;0.00;0.00;0.00
0.164;0.227;-0.050;0.00;0.00;0.00
0.530;0.593;-0.356;0.00;0.00;0.00
-0.324;-0.506;0.499;0.00;0.00;0.00
0.164;-0.140;-0.539;0.00;0.00;0.00
0.530;-0.018;-0.356;0.00;0.00;0.00
-0.263;-0.140;0.072;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
-0.080;-0.201;0.072;0.00;0.00;0.00
0.286;0.227;-0.478;0.00;0.00;0.00
0.225;0.349;-0.844;0.00;0.00;0.00
-0.202;-0.018;0.316;0.00;0.00;0.00
0.286;0.166;-0.356;0.00;0.00;0.00
0.408;0.349;-0.722;0.00;0.00;0.00
-0.324;-0.384;0.072;0.00;0.00;0.00
-0.080;-0.506;-0.844;0.00;0.00;0.00
0.103;-0.140;-0.111;0.00;0.00;0.00
-0.263;-0.262;0.072;0.00;0.00;0.00
0.00;0.00;0.00;1.005;-0.017;-0.002
-0.080;-0.567;0.377;0.00;0.00;0.00
-0.019;0.471;-0.478;0.00;0.00;0.00
-0.019;0.349;-0.356;0.00;0.00;0.00
0.286;-0.140;0.255;0.00;0.00;0.00
0.591;0.593;-1.027;0.00;0.00;0.00
0.347;0.410;0.072;0.00;0.00;0.00
-0.141;-0.567;-0.111;0.00;0.00;0.00
0.286;0.043;-0.478;0.00;0.00;0.00
-0.446;0.166;0.438;0.00;0.00;0.00
-0.202;-0.384;-0.539;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.018;-0.004
-0.202;0.104;0.133;0.00;0.00;0.00
-0.141;0.043;-0.661;0.00;0.00;0.00
0.103;-0.140;-0.050;0.00;0.00;0.00
-0.141;0.349;-0.050;0.00;0.00;0.00
0.103;0.227;-0.844;0.00;0.00;0.00
-0.385;0.410;0.255;0.00;0.00;0.00
0.042;-0.262;-0.600;0.00;0.00;0.00
-0.019;-0.079;-0.417;0.00;0.00;0.00
-0.019;-0.323;0.438;0.00;0.00;0.00
0.469;-0.018;-0.600;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
-0.202;-0.140;-0.050;0.00;0.00;0.00
0.286;-0.445;-0.783;0.00;0.00;0.00
-0.202;0.043;0.133;0.00;0.00;0.00
0.103;-0.079;-0.173;0.00;0.00;0.00
-0.019;-0.079;-0.539;0.00;0.00;0.00
0.042;0.349;0.377;0.00;0.00;0.00
0.164;0.227;-0.600;0.00;0.00;0.00
0.347;0.227;-0.173;0.00;0.00;0.00
-0.141;-0.201;0.072;0.00;0.00;0.00
0.164;0.227;-0.661;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.015;-0.002
-0.141;-0.323;-0.356;0.00;0.00;0.00
-0.202;-0.323;-0.417;0.00;0.00;0.00
-0.019;0.227;0.438;0.00;0.00;0.00
-0.019;-0.140;-0.539;0.00;0.00;0.00
-0.080;-0.445;-0.234;0.00;0.00;0.00
0.164;0.288;0.072;0.00;0.00;0.00
0.469;0.104;-0.600;0.00;0.00;0.00
-0.202;-0.140;0.316;0.00;0.00;0.00
0.164;-0.018;-0.417;0.00;0.00;0.00
0.469;0.349;-0.600;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
0.286;-0.323;-0.478;0.00;0.00;0.00
0.103;-0.018;0.133;0.00;0.00;0.00
-0.324;-0.201;-0.295;0.00;0.00;0.00
0.164;-0.445;-0.539;0.00;0.00;0.00
-0.141;-0.384;0.194;0.00;0.00;0.00
0.408;0.349;-0.661;0.00;0.00;0.00
0.530;0.043;-0.356;0.00;0.00;0.00
0.042;-0.262;15.758;0.00;0.00;0.00
0.225;0.166;-0.661;0.00;0.00;0.00
0.530;0.593;-0.111;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.018;-0.002
-0.202;-0.506;-0.600;0.00;0.00;0.00
0.103;-0.201;0.194;0.00;0.00;0.00
-0.263;-0.079;-0.356;0.00;0.00;0.00
-0.141;0.043;-0.356;0.00;0.00;0.00
0.469;0.104;0.377;0.00;0.00;0.00
0.286;0.593;-0.722;0.00;0.00;0.00
0.042;0.227;-0.234;0.00;0.00;0.00
0.103;-0.201;-0.050;0.00;0.00;0.00
0.286;0.166;-0.844;0.00;0.00;0.00
-0.507;0.593;0.316;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.003
0.347;-0.384;-0.661;0.00;0.00;0.00
-0.507;0.043;0.499;0.00;0.00;0.00
0.042;-0.018;-0.966;0.00;0.00;0.00
0.042;-0.323;-0.478;0.00;0.00;0.00
-0.141;0.349;0.072;0.00;0.00;0.00
0.225;-0.079;-0.966;0.00;0.00;0.00
-0.080;-0.201;0.133;0.00;0.00;0.00
-0.080;0.043;-0.417;0.00;0.00;0.00
-0.019;0.227;-0.722;0.00;0.00;0.00
0.042;-0.262;-15.004;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.019;-0.004
0.103;0.043;-0.661;0.00;0.00;0.00
-0.080;0.043;0.377;0.00;0.00;0.00
0.347;-0.567;-0.783;0.00;0.00;0.00
-0.385;-0.262;-0.173;0.00;0.00;0.00
0.103;0.227;-0.417;0.00;0.00;0.00
0.408;-0.079;-0.844;0.00;0.00;0.00
-0.202;-0.079;0.621;0.00;0.00;0.00
0.164;0.166;-0.478;0.00;0.00;0.00
0.286;0.288;-0.600;0.00;0.00;0.00
0.103;0.043;0.133;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.003
-0.141;0.227;-0.111;0.00;0.00;0.00
0.286;-0.323;-0.111;0.00;0.00;0.00
0.591;-0.201;-0.722;0.00;0.00;0.00
-0.690;-0.018;0.499;0.00;0.00;0.00
0.042;-0.506;-0.600;0.00;0.00;0.00
0.103;-0.567;-0.600;0.00;0.00;0.00
-0.141;0.288;0.072;0.00;0.00;0.00
0.103;0.227;-0.661;0.00;0.00;0.00
-0.080;0.104;0.072;0.00;0.00;0.00
-0.019;0.043;-0.295;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.004
-0.202;-0.262;0.438;0.00;0.00;0.00
0.225;-0.140;-0.722;0.00;0.00;0.00
0.225;0.043;-0.539;0.00;0.00;0.00
-0.141;-0.140;0.255;0.00;0.00;0.00
0.164;-0.323;-0.966;0.00;0.00;0.00
0.286;-0.018;0.133;0.00;0.00;0.00
0.103;-0.140;-0.417;0.00;0.00;0.00
0.225;-0.262;-0.844;0.00;0.00;0.00
-0.202;0.043;0.621;0.00;0.00;0.00
0.225;0.104;-0.905;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
-0.141;-0.140;0.194;0.00;0.00;0.00
0.164;0.104;-1.027;0.00;0.00;0.00
-0.080;0.043;-0.234;0.00;0.00;0.00
-0.019;-0.140;-0.356;0.00;0.00;0.00
0.164;-0.140;-1.210;0.00;0.00;0.00
-0.080;-0.018;0.377;0.00;0.00;0.00
0.103;-0.018;-0.722;0.00;0.00;0.00
0.103;0.104;-0.417;0.00;0.00;0.00
0.042;-0.323;0.072;0.00;0.00;0.00
0.225;-0.262;-1.027;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.016;-0.002
-0.019;-0.262;-0.478;0.00;0.00;0.00
0.225;-0.384;-0.966;0.00;0.00;0.00
-0.263;0.349;0.377;0.00;0.00;0.00
-0.019;0.104;-0.783;0.00;0.00;0.00
0.225;0.043;-0.783;0.00;0.00;0.00
0.042;0.227;0.316;0.00;0.00;0.00
0.408;0.166;-0.783;0.00;0.00;0.00
-0.080;0.104;0.072;0.00;0.00;0.00
0.042;-0.140;-0.111;0.00;0.00;0.00
0.286;-0.018;-0.783;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
0.103;-0.445;-0.905;0.00;0.00;0.00
0.286;-0.323;-0.661;0.00;0.00;0.00
-0.202;0.166;0.499;0.00;0.00;0.00
-0.141;0.104;-0.844;0.00;0.00;0.00
