-0.057;-0.305;0.072;0.00;0.00;0.00
-0.301;-0.122;0.011;0.00;0.00;0.00
0.248;-0.183;-0.905;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.003
-0.423;0.122;0.682;0.00;0.00;0.00
-0.057;-0.183;-1.210;0.00;0.00;0.00
0.126;-0.305;-1.088;0.00;0.00;0.00
-0.240;0.061;0.377;0.00;0.00;0.00
-0.179;-0.061;-1.088;0.00;0.00;0.00
0.187;-0.061;-0.234;0.00;0.00;0.00
0.492;0.305;-0.539;0.00;0.00;0.00
0.248;0.549;-1.027;0.00;0.00;0.00
-0.179;-0.427;0.621;0.00;0.00;0.00
0.309;-0.244;-0.905;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
0.187;0.000;-0.050;0.00;0.00;0.00
0.492;-0.610;-1.027;0.00;0.00;0.00
-0.423;-0.366;-0.172;0.00;0.00;0.00
0.370;0.244;-0.356;0.00;0.00;0.00
0.614;0.305;-1.088;0.00;0.00;0.00
-0.484;0.000;0.438;0.00;0.00;0.00
0.187;0.122;-1.149;0.00;0.00;0.00
0.248;0.061;-0.722;0.00;0.00;0.00
-0.179;-0.061;-0.172;0.00;0.00;0.00
0.187;-0.061;-1.088;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.001
-0.179;-0.244;-0.539;0.00;0.00;0.00
-0.240;0.000;-0.844;0.00;0.00;0.00
0.248;0.000;0.377;0.00;0.00;0.00
0.492;0.244;-1.027;0.00;0.00;0.00
0.126;0.122;-0.539;0.00;0.00;0.00
0.370;0.244;0.072;0.00;0.00;0.00
0.492;0.000;-0.905;0.00;0.00;0.00
-0.423;0.183;-0.234;0.00;0.00;0.00
-0.118;-0.366;-0.600;0.00;0.00;0.00
0.492;-0.244;-0.966;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.004
-0.179;-0.366;-0.844;0.00;0.00;0.00
-0.057;-0.183;-0.905;0.00;0.00;0.00
-0.240;0.366;0.194;0.00;0.00;0.00
-0.179;0.366;-0.966;0.00;0.00;0.00
-0.057;0.061;-0.356;0.00;0.00;0.00
0.004;0.244;-0.172;0.00;0.00;0.00
0.187;0.244;-1.027;0.00;0.00;0.00
0.126;-0.366;0.133;0.00;0.00;0.00
0.126;-0.305;-0.478;0.00;0.00;0.00
-0.057;0.000;-0.661;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.002
0.248;-0.183;-1.027;0.00;0.00;0.00
-0.179;-0.366;-0.295;0.00;0.00;0.00
0.431;0.366;-0.295;0.00;0.00;0.00
0.126;0.061;-0.600;0.00;0.00;0.00
-0.118;0.000;0.011;0.00;0.00;0.00
-0.240;0.122;-0.417;0.00;0.00;0.00
0.065;0.183;-0.539;0.00;0.00;0.00
-0.118;-0.183;0.011;0.00;0.00;0.00
0.004;0.061;-0.417;0.00;0.00;0.00
0.126;-0.122;-0.050;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.002
0.187;0.061;-0.966;0.00;0.00;0.00
-0.179;-0.183;0.072;0.00;0.00;0.00
0.187;-0.061;-0.478;0.00;0.00;0.00
0.370;-0.305;-0.600;0.00;0.00;0.00
-0.057;0.183;0.072;0.00;0.00;0.00
0.309;0.000;-0.783;0.00;0.00;0.00
0.309;0.122;-0.417;0.00;0.00;0.00
0.065;-0.061;-0.417;0.00;0.00;0.00
0.370;0.000;-0.783;0.00;0.00;0.00
-0.301;0.122;0.072;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.018;-0.003
0.309;0.183;-0.539;0.00;0.00;0.00
-0.423;0.000;0.194;0.00;0.00;0.00
-0.179;-0.305;-0.783;0.00;0.00;0.00
0.004;-0.610;-0.234;0.00;0.00;0.00
0.065;0.366;-0.417;0.00;0.00;0.00
-0.118;0.122;-0.478;0.00;0.00;0.00
0.126;-0.366;0.133;0.00;0.00;0.00
0.187;0.549;-0.661;0.00;0.00;0.00
0.126;0.610;-0.478;0.00;0.00;0.00
0.187;-0.793;-0.050;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.015;-0.003
0.248;0.000;-0.172;0.00;0.00;0.00
-0.118;-0.061;-0.356;0.00;0.00;0.00
0.309;-0.427;-0.417;0.00;0.00;0.00
-0.301;0.183;0.255;0.00;0.00;0.00
0.187;0.000;-0.783;0.00;0.00;0.00
0.370;0.183;-0.478;0.00;0.00;0.00
-0.362;-0.366;0.072;0.00;0.00;0.00
0.126;-0.183;-0.783;0.00;0.00;0.00
0.370;-0.061;-0.172;0.00;0.00;0.00
-0.240;0.183;-0.234;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.003
-0.423;-0.122;0.011;0.00;0.00;0.00
-0.179;-0.488;-0.844;0.00;0.00;0.00
-0.118;-0.427;-0.844;0.00;0.00;0.00
0.126;0.183;0.316;0.00;0.00;0.00
0.126;-0.061;-1.088;0.00;0.00;0.00
-0.362;-0.427;-0.600;0.00;0.00;0.00
0.492;0.244;-0.478;0.00;0.00;0.00
0.370;0.305;-0.844;0.00;0.00;0.00
-0.423;-0.488;0.072;0.00;0.00;0.00
0.187;-0.122;-0.722;0.00;0.00;0.00
0.00;0.00;0.00;1.005;-0.017;-0.003
-0.240;-0.122;0.316;0.00;0.00;0.00
0.309;-0.366;-0.905;0.00;0.00;0.00
0.004;-0.305;-0.295;0.00;0.00;0.00
-0.057;0.244;-0.111;0.00;0.00;0.00
0.309;0.061;-0.783;0.00;0.00;0.00
-0.545;0.183;-0.111;0.00;0.00;0.00
-0.057;0.366;-0.600;0.00;0.00;0.00
0.553;0.549;-0.722;0.00;0.00;0.00
-0.728;-0.427;0.316;0.00;0.00;0.00
0.065;-0.488;-1.027;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.004
-0.362;-0.244;-0.356;0.00;0.00;0.00
-0.301;-0.671;-1.149;0.00;0.00;0.00
0.309;-15.015;0.011;0.00;0.00;0.00
0.004;0.366;-0.661;0.00;0.00;0.00
-0.362;0.122;-0.844;0.00;0.00;0.00
0.309;0.061;0.255;0.00;0.00;0.00
0.553;0.732;-0.966;0.00;0.00;0.00
-0.179;0.855;-0.356;0.00;0.00;0.00
0.309;-0.549;-0.356;0.00;0.00;0.00
0.431;-0.122;-0.966;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.003
0.309;-0.488;-0.661;0.00;0.00;0.00
0.737;-0.488;-1.088;0.00;0.00;0.00
-0.362;0.183;0.438;0.00;0.00;0.00
0.309;0.183;-0.844;0.00;0.00;0.00
0.553;-0.061;-0.417;0.00;0.00;0.00
-0.301;0.244;-0.172;0.00;0.00;0.00
0.187;0.244;-1.210;0.00;0.00;0.00
-0.179;0.061;-0.050;0.00;0.00;0.00
-0.179;0.183;-0.661;0.00;0.00;0.00
0.431;0.061;-1.210;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.002
-0.362;-0.366;-0.905;0.00;0.00;0.00
0.126;-0.061;-0.844;0.00;0.00;0.00
0.004;-0.122;0.072;0.00;0.00;0.00
-0.423;-0.305;-0.905;0.00;0.00;0.00
0.370;-14.893;-0.539;0.00;0.00;0.00
0.553;0.366;-0.295;0.00;0.00;0.00
0.431;0.488;-0.905;0.00;0.00;0.00
-0.179;-0.244;0.377;0.00;0.00;0.00
0.431;0.122;-0.600;0.00;0.00;0.00
0.370;0.427;-0.356;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.002
0.309;-0.488;-0.844;0.00;0.00;0.00
-0.057;-0.305;-0.111;0.00;0.00;0.00
0.004;0.183;-0.234;0.00;0.00;0.00
0.065;-0.305;-0.966;0.00;0.00;0.00
-0.179;0.549;0.621;0.00;0.00;0.00
0.004;0.488;-0.661;0.00;0.00;0.00
0.065;0.549;-0.600;0.00;0.00;0.00
-0.057;-0.366;-0.111;0.00;0.00;0.00
0.248;0.610;-0.844;0.00;0.00;0.00
-0.301;0.549;-0.172;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.001
0.004;-0.610;-1.027;0.00;0.00;0.00
0.004;0.183;0.621;0.00;0.00;0.00
-0.057;-0.610;-0.539;0.00;0.00;0.00
0.065;-0.549;-0.661;0.00;0.00;0.00
0.248;0.366;0.072;0.00;0.00;0.00
0.431;0.427;-0.844;0.00;0.00;0.00
-0.484;0.061;-0.111;0.00;0.00;0.00
0.126;0.122;-0.478;0.00;0.00;0.00
0.248;0.183;-1.210;0.00;0.00;0.00
-0.118;-0.305;0.560;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.003
-0.057;-0.061;-0.539;0.00;0.00;0.00
0.004;-0.061;0.133;0.00;0.00;0.00
0.187;-0.244;-1.210;0.00;0.00;0.00
-0.179;-0.061;0.011;0.00;0.00;0.00
0.126;0.183;-0.661;0.00;0.00;0.00
0.248;0.000;-0.844;0.00;0.00;0.00
-0.301;-0.122;-15.065;0.00;0.00;0.00
-0.118;0.122;-0.600;0.00;0.00;0.00
0.126;0.122;-0.783;0.00;0.00;0.00
0.065;-0.183;0.377;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.002
-0.240;0.061;-0.050;0.00;0.00;0.00
-0.118;-0.366;-0.356;0.00;0.00;0.00
-0.118;-0.244;-0.844;0.00;0.00;0.00
0.309;0.122;0.316;0.00;0.00;0.00
0.492;0.183;-0.905;0.00;0.00;0.00
0.187;-0.244;-0.539;0.00;0.00;0.00
0.126;0.183;-0.050;0.00;0.00;0.00
0.370;0.183;-0.844;0.00;0.00;0.00
-0.179;0.366;-0.295;0.00;0.00;0.00
0.065;0.000;-0.600;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
-0.423;-0.061;-15.248;0.00;0.00;0.00
0.065;-0.183;-0.600;0.00;0.00;0.00
-0.118;-0.610;-0.539;0.00;0.00;0.00
-0.057;0.488;0.072;0.00;0.00;0.00
0.370;0.244;-0.722;0.00;0.00;0.00
-0.057;-0.061;0.072;0.00;0.00;0.00
0.065;0.061;-0.722;0.00;0.00;0.00
-0.118;0.366;-0.783;0.00;0.00;0.00
0.126;-0.488;0.194;0.00;0.00;0.00
0.553;0.122;-0.844;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.020;-0.001
0.004;-0.488;-0.295;0.00;0.00;0.00
0.492;-0.427;-0.783;0.00;0.00;0.00
0.187;-0.061;0.255;0.00;0.00;0.00
0.370;0.305;-0.356;0.00;0.00;0.00
0.492;-0.122;-0.661;0.00;0.00;0.00
-0.057;0.183;0.194;0.00;0.00;0.00
0.187;0.366;-0.600;0.00;0.00;0.00
0.126;0.366;-0.050;0.00;0.00;0.00
0.004;-0.122;-0.478;0.00;0.00;0.00
0.126;0.000;-0.600;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.019;-0.001
-0.423;-0.244;-0.295;0.00;0.00;0.00
-0.301;-0.183;-0.295;0.00;0.00;0.00
