0.000;0.000;0.000;0.000;0.000;0.000
0.158;-0.056;-0.021;0.000;0.000;0.000
0.00;0.00;0.00;1.000;-0.017;-0.000
0.021;0.005;0.010;0.000;0.000;0.000
-0.025;0.005;-0.097;0.000;0.000;0.000
-0.071;0.158;-0.051;0.000;0.000;0.000
0.066;0.036;-0.097;0.000;0.000;0.000
0.066;0.036;-0.051;0.000;0.000;0.000
-0.056;-0.102;0.086;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.016;-0.000
-0.056;0.082;-0.067;0.000;0.000;0.000
-0.040;0.051;0.071;0.000;0.000;0.000
0.021;0.021;-0.051;0.000;0.000;0.000
0.051;0.005;0.025;0.000;0.000;0.000
0.005;0.051;-0.036;0.000;0.000;0.000
-0.010;-0.086;0.056;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.019;-0.000
0.036;0.112;0.025;0.000;0.000;0.000
-0.071;-0.086;0.025;0.000;0.000;0.000
0.036;0.021;0.147;0.000;0.000;0.000
0.005;-0.010;-0.067;0.000;0.000;0.000
0.082;0.005;-0.189;0.000;0.000;0.000
-0.040;-0.010;0.101;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.018;-0.001
0.066;0.173;-0.006;0.000;0.000;0.000
0.051;-0.132;-0.082;0.000;0.000;0.000
-0.101;0.005;0.025;0.000;0.000;0.000
-0.040;-0.010;-0.067;0.000;0.000;0.000
0.051;0.021;0.071;0.000;0.000;0.000
-0.056;0.082;-0.021;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.001
-0.071;-0.040;-0.021;0.000;0.000;0.000
-0.071;0.036;0.040;0.000;0.000;0.000
-0.056;-0.086;0.056;0.000;0.000;0.000
0.066;0.005;-0.067;0.000;0.000;0.000
0.005;-0.025;-0.036;0.000;0.000;0.000
-0.147;0.051;-0.036;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.018;-0.002
0.021;0.021;0.010;0.000;0.000;0.000
0.066;0.005;0.010;0.000;0.000;0.000
-0.101;-0.071;-0.128;0.000;0.000;0.000
-0.056;0.082;0.025;0.000;0.000;0.000
-0.071;0.021;-0.082;0.000;0.000;0.000
0.005;0.036;-0.036;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.017;-0.000
-0.056;-0.086;0.025;0.000;0.000;0.000
-0.056;-0.056;0.101;0.000;0.000;0.000
0.082;0.051;-0.067;0.000;0.000;0.000
0.021;-0.040;0.178;0.000;0.000;0.000
0.066;-0.040;0.010;0.000;0.000;0.000
-0.071;0.021;0.010;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.001
-0.010;-0.132;0.056;0.000;0.000;0.000
0.066;-0.117;0.132;0.000;0.000;0.000
-0.040;-0.071;-0.006;0.000;0.000;0.000
-0.010;0.005;0.162;0.000;0.000;0.000
-0.056;-0.010;0.117;0.000;0.000;0.000
0.051;0.021;-0.051;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.016;-0.002
0.036;-0.025;-0.036;0.000;0.000;0.000
-0.071;0.036;0.162;0.000;0.000;0.000
-0.010;0.036;0.071;0.000;0.000;0.000
0.112;-0.040;-0.021;0.000;0.000;0.000
0.036;0.005;-0.021;0.000;0.000;0.000
-0.101;0.021;0.040;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.017;0.000
0.082;-0.071;-0.051;0.000;0.000;0.000
-0.117;0.036;-0.097;0.000;0.000;0.000
-0.086;0.005;-0.173;0.000;0.000;0.000
0.051;-0.025;-0.097;0.000;0.000;0.000
-0.010;-0.086;-0.112;0.000;0.000;0.000
0.021;-0.040;0.010;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;0.000
0.112;0.036;-0.021;0.000;0.000;0.000
-0.010;0.036;-0.006;0.000;0.000;0.000
0.036;-0.010;0.132;0.000;0.000;0.000
-0.040;-0.086;0.056;0.000;0.000;0.000
-0.010;-0.071;0.040;0.000;0.000;0.000
0.021;-0.040;-0.006;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.017;-0.001
0.066;0.005;0.117;0.000;0.000;0.000
-0.025;-0.040;0.056;0.000;0.000;0.000
-0.086;0.097;-0.051;0.000;0.000;0.000
-0.025;-0.117;0.040;0.000;0.000;0.000
-0.056;-0.071;-0.036;0.000;0.000;0.000
0.036;0.036;-0.051;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.016;-0.001
-0.071;0.127;-0.097;0.000;0.000;0.000
-0.178;-0.056;0.117;0.000;0.000;0.000
0.036;-0.086;-0.036;0.000;0.000;0.000
0.051;-0.040;0.086;0.000;0.000;0.000
-0.040;0.066;0.147;0.000;0.000;0.000
0.021;-0.010;-0.082;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.002
-0.132;0.051;-0.128;0.000;0.000;0.000
-0.010;0.036;0.056;0.000;0.000;0.000
0.036;0.005;-0.082;0.000;0.000;0.000
0.021;0.051;0.040;0.000;0.000;0.000
0.066;0.066;0.040;0.000;0.000;0.000
0.097;0.082;-0.067;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.018;-0.001
0.143;0.021;-0.067;0.000;0.000;0.000
0.112;-0.040;0.010;0.000;0.000;0.000
0.021;-0.056;0.040;0.000;0.000;0.000
0.021;-0.010;0.010;0.000;0.000;0.000
-0.056;-0.010;-0.067;0.000;0.000;0.000
0.127;0.127;-0.051;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.018;-0.001
0.051;-0.102;0.056;0.000;0.000;0.000
0.051;0.005;-0.082;0.000;0.000;0.000
-0.071;-0.025;0.025;0.000;0.000;0.000
0.051;0.097;0.056;0.000;0.000;0.000
0.066;-0.025;0.040;0.000;0.000;0.000
-0.056;-0.056;-0.006;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.001
0.173;0.051;-0.051;0.000;0.000;0.000
0.143;-0.010;-0.067;0.000;0.000;0.000
0.036;-0.025;0.117;0.000;0.000;0.000
-0.010;0.005;0.025;0.000;0.000;0.000
0.051;0.097;0.056;0.000;0.000;0.000
0.051;0.051;0.101;0.000;0.000;0.000
0.00;0.00;0.00;1.000;-0.019;-0.002
0.112;-0.040;0.086;0.000;0.000;0.000
0.036;0.036;0.086;0.000;0.000;0.000
0.143;-0.086;-0.036;0.000;0.000;0.000
-0.056;0.112;-0.021;0.000;0.000;0.000
-0.101;0.021;-0.051;0.000;0.000;0.000
-0.086;-0.010;0.025;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.000
0.112;0.005;0.025;0.000;0.000;0.000
-0.040;-0.056;-0.051;0.000;0.000;0.000
-0.208;0.005;-0.051;0.000;0.000;0.000
0.051;-0.040;-0.082;0.000;0.000;0.000
-0.025;-0.071;0.086;0.000;0.000;0.000
0.097;-0.056;-0.021;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.001
0.082;0.066;0.025;0.000;0.000;0.000
-0.040;-0.040;0.117;0.000;0.000;0.000
0.021;0.082;-0.036;0.000;0.000;0.000
-0.071;-0.086;-0.021;0.000;0.000;0.000
0.082;-0.010;-0.051;0.000;0.000;0.000
0.051;-0.010;0.010;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.001
-0.025;-0.056;0.071;0.000;0.000;0.000
-0.086;0.005;0.132;0.000;0.000;0.000
-0.025;-0.071;0.025;0.000;0.000;0.000
0.005;-0.056;0.071;0.000;0.000;0.000
-0.025;-0.102;0.025;0.000;0.000;0.000
0.036;-0.071;0.056;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.017;-0.000
