0.000;0.000;0.000;0.000;0.000;0.000
-0.038;-0.065;0.018;0.000;0.000;0.000
-0.023;-0.080;0.079;0.000;0.000;0.000
0.054;0.027;0.079;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.018;-0.003
0.038;-0.034;-0.013;0.000;0.000;0.000
0.038;-0.019;0.048;0.000;0.000;0.000
0.160;0.012;-0.013;0.000;0.000;0.000
0.069;0.012;-0.119;0.000;0.000;0.000
0.038;0.134;0.064;0.000;0.000;0.000
0.023;0.149;-0.028;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.018;-0.001
-0.007;0.012;0.018;0.000;0.000;0.000
0.054;-0.095;0.003;0.000;0.000;0.000
0.069;-0.019;-0.043;0.000;0.000;0.000
0.069;-0.004;-0.028;0.000;0.000;0.000
0.069;0.027;-0.013;0.000;0.000;0.000
0.023;-0.019;-0.058;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.000
-0.084;0.042;0.064;0.000;0.000;0.000
0.023;-0.019;-0.043;0.000;0.000;0.000
-0.114;-0.004;-0.028;0.000;0.000;0.000
0.176;-0.034;0.018;0.000;0.000;0.000
-0.068;-0.019;0.064;0.000;0.000;0.000
0.023;0.012;0.033;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.018;-0.002
0.008;0.088;0.048;0.000;0.000;0.000
0.038;0.027;-0.043;0.000;0.000;0.000
-0.007;-0.065;0.064;0.000;0.000;0.000
0.023;-0.110;0.018;0.000;0.000;0.000
-0.007;-0.065;-0.013;0.000;0.000;0.000
-0.053;-0.065;-0.013;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.016;-0.001
0.008;-0.019;-0.058;0.000;0.000;0.000
0.054;0.103;-0.104;0.000;0.000;0.000
0.054;0.027;-0.013;0.000;0.000;0.000
-0.114;-0.049;0.094;0.000;0.000;0.000
0.069;-0.065;0.048;0.000;0.000;0.000
0.084;0.027;0.003;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.018;-0.001
-0.007;-0.080;-0.028;0.000;0.000;0.000
0.023;0.027;-0.089;0.000;0.000;0.000
0.054;0.027;-0.028;0.000;0.000;0.000
0.023;-0.080;0.109;0.000;0.000;0.000
-0.023;-0.095;0.048;0.000;0.000;0.000
-0.068;-0.034;-0.028;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.018;-0.003
-0.007;0.027;-0.058;0.000;0.000;0.000
0.145;0.088;-0.013;0.000;0.000;0.000
0.008;0.027;0.003;0.000;0.000;0.000
0.069;-0.004;-0.104;0.000;0.000;0.000
0.023;-0.004;0.064;0.000;0.000;0.000
0.038;-0.049;0.048;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;0.000
0.008;-0.095;-0.028;0.000;0.000;0.000
-0.023;0.027;0.033;0.000;0.000;0.000
-0.068;0.027;-0.013;0.000;0.000;0.000
0.008;0.073;0.018;0.000;0.000;0.000
0.084;-0.004;0.018;0.000;0.000;0.000
-0.114;0.027;0.064;0.000;0.000;0.000
0.00;0.00;0.00;1.005;-0.015;0.000
0.023;0.119;-0.013;0.000;0.000;0.000
0.084;-0.019;-0.028;0.000;0.000;0.000
0.054;-0.034;0.033;0.000;0.000;0.000
0.130;-0.156;0.125;0.000;0.000;0.000
-0.038;0.058;-0.058;0.000;0.000;0.000
-0.084;-0.004;-0.043;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.004
-0.053;0.058;-0.013;0.000;0.000;0.000
-0.114;-0.141;-0.058;0.000;0.000;0.000
0.221;-0.004;-0.043;0.000;0.000;0.000
0.023;0.088;0.003;0.000;0.000;0.000
0.054;0.073;-0.074;0.000;0.000;0.000
-0.023;0.073;-0.043;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.001
0.023;0.058;-0.058;0.000;0.000;0.000
0.054;0.073;0.064;0.000;0.000;0.000
-0.038;0.042;-0.074;0.000;0.000;0.000
-0.038;-0.049;0.003;0.000;0.000;0.000
0.038;0.073;0.033;0.000;0.000;0.000
0.069;-0.004;-0.013;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.015;-0.001
-0.053;0.012;-0.013;0.000;0.000;0.000
0.038;-0.049;0.048;0.000;0.000;0.000
0.038;0.058;-0.089;0.000;0.000;0.000
-0.023;-0.019;-0.058;0.000;0.000;0.000
-0.023;-0.080;-0.013;0.000;0.000;0.000
-0.038;0.027;-0.043;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.018;-0.001
0.084;-0.034;0.018;0.000;0.000;0.000
-0.007;-0.110;0.033;0.000;0.000;0.000
0.160;0.027;-0.028;0.000;0.000;0.000
0.008;0.073;-0.043;0.000;0.000;0.000
-0.068;0.058;0.048;0.000;0.000;0.000
-0.160;-0.049;0.064;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.016;-0.001
-0.068;-0.004;-0.089;0.000;0.000;0.000
0.023;-0.019;-0.013;0.000;0.000;0.000
0.023;0.088;0.125;0.000;0.000;0.000
0.084;0.027;-0.165;0.000;0.000;0.000
0.054;0.058;-0.104;0.000;0.000;0.000
-0.053;-0.004;-0.013;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.001
-0.038;-0.065;0.064;0.000;0.000;0.000
0.160;-0.049;-0.165;0.000;0.000;0.000
-0.068;-0.034;0.033;0.000;0.000;0.000
-0.023;-0.065;0.094;0.000;0.000;0.000
0.130;-0.049;0.018;0.000;0.000;0.000
-0.007;-0.049;0.048;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.017;-0.003
-0.023;-0.080;0.003;0.000;0.000;0.000
-0.023;-0.034;-0.089;0.000;0.000;0.000
-0.053;-0.049;0.018;0.000;0.000;0.000
0.008;-0.004;0.079;0.000;0.000;0.000
-0.053;-0.156;-0.028;0.000;0.000;0.000
0.008;0.103;-0.089;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.015;-0.003
0.038;0.012;0.018;0.000;0.000;0.000
-0.053;-0.004;0.018;0.000;0.000;0.000
0.008;0.119;0.064;0.000;0.000;0.000
-0.114;-0.004;0.064;0.000;0.000;0.000
-0.038;-0.034;0.079;0.000;0.000;0.000
0.130;-0.065;-0.165;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.016;-0.001
0.038;-0.034;0.064;0.000;0.000;0.000
-0.007;0.012;0.170;0.000;0.000;0.000
-0.007;0.012;-0.043;0.000;0.000;0.000
0.084;0.088;-0.013;0.000;0.000;0.000
0.069;-0.004;-0.043;0.000;0.000;0.000
0.084;0.073;-0.043;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.001
-0.023;0.073;-0.058;0.000;0.000;0.000
-0.053;0.042;0.033;0.000;0.000;0.000
-0.114;-0.156;0.033;0.000;0.000;0.000
0.130;-0.004;-0.028;0.000;0.000;0.000
0.054;0.027;0.003;0.000;0.000;0.000
0.008;0.073;-0.089;0.000;0.000;0.000
0.00;0.00;0.00;1.005;-0.016;-0.001
-0.114;0.012;-0.089;0.000;0.000;0.000
-0.068;0.027;0.094;0.000;0.000;0.000
0.054;0.058;0.033;0.000;0.000;0.000
0.023;0.073;-0.074;0.000;0.000;0.000
