0.000;0.000;0.000;0.000;0.000;0.000
-0.024;-0.027;0.056;0.000;0.000;0.000
0.067;0.003;-0.082;0.000;0.000;0.000
0.006;0.003;0.056;0.000;0.000;0.000
0.021;0.034;0.086;0.000;0.000;0.000
0.128;0.064;0.040;0.000;0.000;0.000
0.052;0.003;0.056;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.018;-0.001
0.189;-0.058;0.071;0.000;0.000;0.000
-0.040;0.064;-0.097;0.000;0.000;0.000
0.021;0.064;0.117;0.000;0.000;0.000
0.021;0.171;0.056;0.000;0.000;0.000
0.067;0.064;0.010;0.000;0.000;0.000
-0.040;-0.027;-0.143;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.018;0.000
0.098;0.049;0.025;0.000;0.000;0.000
-0.146;0.049;0.010;0.000;0.000;0.000
-0.085;0.034;0.056;0.000;0.000;0.000
0.006;-0.027;-0.051;0.000;0.000;0.000
0.098;-0.103;0.010;0.000;0.000;0.000
0.067;-0.058;-0.066;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.002
-0.070;0.049;0.056;0.000;0.000;0.000
0.021;0.095;0.010;0.000;0.000;0.000
0.006;0.019;-0.021;0.000;0.000;0.000
-0.009;-0.012;0.147;0.000;0.000;0.000
0.159;0.003;0.086;0.000;0.000;0.000
-0.040;0.049;0.010;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.016;0.000
-0.024;0.080;0.071;0.000;0.000;0.000
0.021;0.125;-0.036;0.000;0.000;0.000
-0.009;0.003;0.147;0.000;0.000;0.000
0.006;-0.012;-0.112;0.000;0.000;0.000
-0.024;0.019;0.056;0.000;0.000;0.000
-0.009;0.095;-0.005;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.017;-0.002
-0.085;0.049;0.224;0.000;0.000;0.000
0.006;0.003;0.101;0.000;0.000;0.000
0.098;0.003;0.056;0.000;0.000;0.000
-0.009;0.064;0.010;0.000;0.000;0.000
0.067;-0.103;0.010;0.000;0.000;0.000
-0.131;-0.088;0.086;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.018;0.000
0.037;0.003;-0.112;0.000;0.000;0.000
-0.085;-0.027;-0.005;0.000;0.000;0.000
-0.116;-0.042;-0.021;0.000;0.000;0.000
-0.055;-0.058;-0.051;0.000;0.000;0.000
-0.070;0.003;-0.005;0.000;0.000;0.000
0.037;0.034;-0.051;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;0.000
-0.055;0.110;-0.097;0.000;0.000;0.000
-0.055;0.003;0.056;0.000;0.000;0.000
-0.055;0.019;-0.021;0.000;0.000;0.000
-0.040;-0.180;-0.021;0.000;0.000;0.000
-0.070;0.003;-0.051;0.000;0.000;0.000
0.006;0.202;0.025;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.001
-0.024;-0.073;-0.021;0.000;0.000;0.000
0.021;-0.103;-0.005;0.000;0.000;0.000
0.037;-0.119;0.056;0.000;0.000;0.000
-0.009;0.003;-0.173;0.000;0.000;0.000
0.037;0.080;-0.234;0.000;0.000;0.000
0.098;0.049;-0.051;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.016;0.000
0.128;-0.058;-0.051;0.000;0.000;0.000
-0.024;0.019;-0.021;0.000;0.000;0.000
-0.085;-0.042;-0.021;0.000;0.000;0.000
-0.101;-0.058;0.071;0.000;0.000;0.000
0.037;-0.103;-0.066;0.000;0.000;0.000
0.037;-0.073;0.086;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.016;-0.000
-0.040;0.034;0.010;0.000;0.000;0.000
0.037;0.034;0.056;0.000;0.000;0.000
-0.040;0.019;0.086;0.000;0.000;0.000
0.082;-0.027;-0.112;0.000;0.000;0.000
0.052;0.003;0.117;0.000;0.000;0.000
-0.055;-0.042;-0.097;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.002
-0.009;0.003;0.025;0.000;0.000;0.000
0.067;-0.088;-0.066;0.000;0.000;0.000
0.037;-0.042;-0.082;0.000;0.000;0.000
0.021;-0.012;0.086;0.000;0.000;0.000
0.082;-0.103;0.056;0.000;0.000;0.000
0.037;-0.042;-0.066;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.001
0.082;0.034;-0.021;0.000;0.000;0.000
0.067;0.034;-0.005;0.000;0.000;0.000
0.006;0.003;-0.097;0.000;0.000;0.000
0.021;-0.012;0.010;0.000;0.000;0.000
-0.009;-0.073;0.010;0.000;0.000;0.000
0.006;-0.058;0.010;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;0.000
0.052;0.064;0.056;0.000;0.000;0.000
-0.009;0.095;-0.036;0.000;0.000;0.000
-0.024;0.080;0.040;0.000;0.000;0.000
0.082;0.125;-0.082;0.000;0.000;0.000
0.021;0.049;-0.021;0.000;0.000;0.000
-0.009;-0.012;-0.036;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.016;-0.000
-0.024;-0.103;0.025;0.000;0.000;0.000
0.144;0.003;0.040;0.000;0.000;0.000
-0.162;0.049;-0.051;0.000;0.000;0.000
0.052;-0.012;-0.066;0.000;0.000;0.000
0.159;0.049;-0.036;0.000;0.000;0.000
0.021;0.049;0.040;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.016;-0.001
-0.009;0.095;0.071;0.000;0.000;0.000
-0.055;-0.073;0.101;0.000;0.000;0.000
0.006;0.095;0.086;0.000;0.000;0.000
0.006;0.003;-0.051;0.000;0.000;0.000
-0.040;-0.042;-0.036;0.000;0.000;0.000
0.006;0.064;-0.021;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.017;-0.002
-0.101;-0.119;-0.036;0.000;0.000;0.000
0.006;0.003;-0.005;0.000;0.000;0.000
0.144;0.125;-0.143;0.000;0.000;0.000
0.021;0.003;-0.051;0.000;0.000;0.000
0.006;0.110;-0.005;0.000;0.000;0.000
0.037;-0.058;-0.021;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.016;-0.001
-0.040;0.003;-0.021;0.000;0.000;0.000
0.037;-0.012;0.025;0.000;0.000;0.000
-0.055;0.034;0.040;0.000;0.000;0.000
0.052;0.019;0.071;0.000;0.000;0.000
0.037;-0.119;0.071;0.000;0.000;0.000
-0.024;0.019;0.056;0.000;0.000;0.000
0.00;0.00;0.00;1.005;-0.016;-0.001
-0.070;-0.088;0.040;0.000;0.000;0.000
0.067;0.034;0.056;0.000;0.000;0.000
-0.085;-0.042;0.056;0.000;0.000;0.000
-0.055;0.003;-0.143;0.000;0.000;0.000
0.113;-0.012;-0.066;0.000;0.000;0.000
-0.024;0.019;0.025;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.000
-0.055;-0.119;0.010;0.000;0.000;0.000
-0.009;0.003;0.101;0.000;0.000;0.000
-0.009;0.049;0.147;0.000;0.000;0.000
-0.009;0.003;-0.005;0.000;0.000;0.000
0.021;0.049;0.010;0.000;0.000;0.000
0.052;-0.088;-0.051;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.018;-0.001
0.082;-0.042;-0.036;0.000;0.000;0.000
-0.116;-0.042;0.040;0.000;0.000;0.000
-0.085;0.049;-0.036;0.000;0.000;0.000
0.021;-0.119;-0.082;0.000;0.000;0.000
0.159;-0.088;-0.036;0.000;0.000;0.000
0.021;-0.027;0.117;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.015;-0.001
0.037;-0.042;0.101;0.000;0.000;0.000
0.021;0.003;-0.051;0.000;0.000;0.000
0.006;0.003;-0.021;0.000;0.000;0.000
0.082;0.019;0.010;0.000;0.000;0.000
-0.070;-0.012;-0.021;0.000;0.000;0.000
-0.055;-0.027;0.056;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.016;0.000
-0.162;0.034;0.056;0.000;0.000;0.000
0.006;0.034;-0.097;0.000;0.000;0.000
0.037;0.064;0.086;0.000;0.000;0.000
0.052;0.034;-0.005;0.000;0.000;0.000
-0.085;0.003;-0.021;0.000;0.000;0.000
0.052;0.110;-0.005;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.015;-0.001
0.052;0.049;0.071;0.000;0.000;0.000
-0.162;0.019;0.010;0.000;0.000;0.000
-0.040;-0.042;0.010;0.000;0.000;0.000
