0.140;0.077;-0.076;0.000;0.000;0.000
0.079;-0.060;0.122;0.000;0.000;0.000
0.034;-0.076;-0.030;0.000;0.000;0.000
0.018;-0.091;0.046;0.000;0.000;0.000
0.003;-0.045;0.153;0.000;0.000;0.000
-0.043;-0.030;-0.107;0.000;0.000;0.000
0.079;-0.030;-0.030;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.018;-0.001
0.095;-0.030;0.000;0.000;0.000;0.000
-0.028;-0.121;0.015;0.000;0.000;0.000
0.049;0.016;0.031;0.000;0.000;0.000
0.003;0.016;-0.015;0.000;0.000;0.000
0.018;0.077;0.031;0.000;0.000;0.000
0.064;-0.137;-0.107;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.000
0.003;-0.076;0.031;0.000;0.000;0.000
0.034;0.031;0.046;0.000;0.000;0.000
-0.043;0.046;0.031;0.000;0.000;0.000
-0.012;-0.015;-0.015;0.000;0.000;0.000
0.140;-0.152;-0.015;0.000;0.000;0.000
-0.043;-0.060;0.015;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.000
0.171;-0.076;0.061;0.000;0.000;0.000
-0.089;0.016;0.076;0.000;0.000;0.000
-0.058;0.031;0.061;0.000;0.000;0.000
-0.012;-0.015;0.000;0.000;0.000;0.000
-0.043;-0.045;0.015;0.000;0.000;0.000
0.003;-0.091;-0.076;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.016;0.000
0.034;-0.030;0.000;0.000;0.000;0.000
0.140;0.062;-0.030;0.000;0.000;0.000
-0.043;0.046;0.000;0.000;0.000;0.000
-0.089;-0.030;-0.061;0.000;0.000;0.000
0.049;-0.076;0.076;0.000;0.000;0.000
-0.012;-0.060;0.000;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;0.000
-0.104;0.016;0.015;0.000;0.000;0.000
0.049;0.001;-0.137;0.000;0.000;0.000
0.034;0.092;-0.061;0.000;0.000;0.000
-0.165;-0.060;-0.030;0.000;0.000;0.000
0.079;0.062;0.000;0.000;0.000;0.000
-0.073;-0.030;0.061;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.002
-0.028;0.077;0.092;0.000;0.000;0.000
-0.089;0.001;-0.030;0.000;0.000;0.000
0.018;-0.060;-0.122;0.000;0.000;0.000
-0.058;-0.030;0.000;0.000;0.000;0.000
-0.119;-0.121;0.076;0.000;0.000;0.000
-0.012;0.062;-0.076;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.016;-0.001
-0.180;-0.060;0.076;0.000;0.000;0.000
-0.058;-0.137;-0.015;0.000;0.000;0.000
0.003;0.001;-0.061;0.000;0.000;0.000
0.049;0.077;-0.046;0.000;0.000;0.000
-0.134;0.016;0.107;0.000;0.000;0.000
-0.089;-0.015;0.076;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.016;-0.001
0.049;0.031;-0.061;0.000;0.000;0.000
0.140;-0.060;-0.061;0.000;0.000;0.000
-0.028;-0.045;-0.046;0.000;0.000;0.000
0.110;0.123;0.092;0.000;0.000;0.000
-0.012;0.031;0.092;0.000;0.000;0.000
0.049;-0.045;0.046;0.000;0.000;0.000
0.00;0.00;0.00;1.000;-0.016;0.000
0.018;-0.060;-0.015;0.000;0.000;0.000
-0.073;-0.030;-0.015;0.000;0.000;0.000
-0.119;0.031;0.015;0.000;0.000;0.000
-0.073;-0.030;0.015;0.000;0.000;0.000
0.018;-0.045;0.000;0.000;0.000;0.000
-0.028;-0.030;-0.015;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.015;-0.000
-0.043;-0.152;0.046;0.000;0.000;0.000
0.034;-0.076;-0.046;0.000;0.000;0.000
-0.073;-0.137;0.076;0.000;0.000;0.000
0.003;0.001;0.137;0.000;0.000;0.000
0.079;-0.045;-0.015;0.000;0.000;0.000
-0.043;0.016;-0.015;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.017;-0.001
0.018;-0.015;-0.137;0.000;0.000;0.000
-0.134;-0.030;0.000;0.000;0.000;0.000
0.095;0.062;0.092;0.000;0.000;0.000
-0.012;0.046;-0.061;0.000;0.000;0.000
-0.012;0.001;-0.107;0.000;0.000;0.000
0.003;0.001;0.122;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.003
0.018;0.092;0.031;0.000;0.000;0.000
0.125;0.031;-0.046;0.000;0.000;0.000
0.018;-0.091;-0.030;0.000;0.000;0.000
-0.012;-0.076;0.000;0.000;0.000;0.000
0.018;0.062;0.015;0.000;0.000;0.000
0.049;-0.045;-0.015;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.000
-0.043;-0.030;-0.076;0.000;0.000;0.000
0.003;-0.045;-0.091;0.000;0.000;0.000
0.034;-0.121;-0.061;0.000;0.000;0.000
0.003;0.016;0.199;0.000;0.000;0.000
-0.089;0.031;-0.122;0.000;0.000;0.000
0.034;0.092;-0.122;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;0.001
-0.104;0.062;0.046;0.000;0.000;0.000
0.079;-0.060;0.000;0.000;0.000;0.000
0.064;-0.121;-0.183;0.000;0.000;0.000
-0.089;-0.045;-0.046;0.000;0.000;0.000
-0.028;0.016;0.214;0.000;0.000;0.000
0.003;-0.030;0.015;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.018;-0.001
0.003;0.031;-0.061;0.000;0.000;0.000
0.049;-0.152;-0.046;0.000;0.000;0.000
0.003;-0.060;0.168;0.000;0.000;0.000
0.003;0.001;-0.076;0.000;0.000;0.000
0.049;-0.015;-0.076;0.000;0.000;0.000
0.110;0.092;-0.076;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.016;0.000
0.156;0.138;-0.030;0.000;0.000;0.000
-0.073;-0.167;-0.015;0.000;0.000;0.000
-0.073;-0.091;0.107;0.000;0.000;0.000
0.018;-0.198;0.000;0.000;0.000;0.000
0.049;-0.091;0.076;0.000;0.000;0.000
0.110;0.001;-0.076;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.016;-0.001
-0.012;-0.015;0.000;0.000;0.000;0.000
0.079;0.031;-0.015;0.000;0.000;0.000
0.034;0.123;-0.061;0.000;0.000;0.000
-0.058;0.077;-0.061;0.000;0.000;0.000
-0.043;0.031;0.046;0.000;0.000;0.000
0.034;0.062;-0.107;0.000;0.000;0.000
0.00;0.00;0.00;1.000;-0.017;-0.002
0.003;-0.045;0.015;0.000;0.000;0.000
0.003;0.031;-0.046;0.000;0.000;0.000
0.003;-0.091;0.000;0.000;0.000;0.000
-0.012;0.001;0.092;0.000;0.000;0.000
0.064;0.062;0.031;0.000;0.000;0.000
0.064;-0.137;-0.061;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.001
-0.012;-0.015;0.137;0.000;0.000;0.000
-0.012;-0.030;0.015;0.000;0.000;0.000
-0.028;0.062;-0.061;0.000;0.000;0.000
0.034;-0.060;0.107;0.000;0.000;0.000
-0.043;-0.152;0.000;0.000;0.000;0.000
0.003;-0.015;-0.046;0.000;0.000;0.000
0.00;0.00;0.00;1.000;-0.017;-0.001
-0.012;-0.076;-0.030;0.000;0.000;0.000
0.064;0.092;0.107;0.000;0.000;0.000
0.034;-0.060;-0.030;0.000;0.000;0.000
0.064;-0.076;0.031;0.000;0.000;0.000
-0.028;0.001;-0.061;0.000;0.000;0.000
0.079;0.001;0.031;0.000;0.000;0.000
0.00;0.00;0.00;1.000;-0.017;-0.001
0.003;0.077;-0.046;0.000;0.000;0.000
-0.012;0.123;-0.015;0.000;0.000;0.000
0.003;0.092;0.061;0.000;0.000;0.000
-0.089;-0.167;-0.015;0.000;0.000;0.000
0.125;-0.060;-0.015;0.000;0.000;0.000
-0.150;-0.076;0.076;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.018;0.000
0.049;0.062;-0.107;0.000;0.000;0.000
-0.119;0.092;0.031;0.000;0.000;0.000
-0.012;0.031;0.015;0.000;0.000;0.000
-0.104;0.046;0.015;0.000;0.000;0.000
0.049;-0.015;-0.107;0.000;0.000;0.000
0.018;0.062;0.000;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.016;-0.000
0.018;0.092;0.046;0.000;0.000;0.000
0.095;0.046;-0.061;0.000;0.000;0.000
-0.043;-0.030;0.031;0.000;0.000;0.000
-0.058;-0.045;0.000;0.000;0.000;0.000
0.064;-0.030;0.000;0.000;0.000;0.000
0.049;-0.015;-0.046;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.001
0.079;0.092;0.092;0.000;0.000;0.000
0.034;-0.015;-0.061;0.000;0.000;0.000
-0.028;-0.076;-0.076;0.000;0.000;0.000
0.140;0.062;-0.015;0.000;0.000;0.000
0.110;0.046;0.015;0.000;0.000;0.000
-0.012;-0.045;0.031;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;0.000
0.003;-0.121;-0.046;0.000;0.000;0.000
-0.012;-0.076;0.092;0.000;0.000;0.000
-0.134;-0.060;-0.076;0.000;0.000;0.000
-0.012;-0.015;-0.122;0.000;0.000;0.000
-0.165;-0.030;0.046;0.000;0.000;0.000
0.095;-0.060;-0.046;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.000
0.034;0.046;-0.030;0.000;0.000;0.000
-0.058;-0.045;0.015;0.000;0.000;0.000
-0.012;-0.015;0.031;0.000;0.000;0.000
-0.134;0.001;0.000;0.000;0.000;0.000
-0.089;0.153;0.000;0.000;0.000;0.000
-0.043;-0.076;0.000;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.001
0.140;0.001;-0.030;0.000;0.000;0.000
0.018;0.062;-0.168;0.000;0.000;0.000
-0.028;0.001;-0.076;0.000;0.000;0.000
-0.012;-0.030;-0.061;0.000;0.000;0.000
0.034;0.046;-0.046;0.000;0.000;0.000
0.079;-0.152;0.107;0.000;0.000;0.000
0.00;0.00;0.00;1.000;-0.016;-0.000
0.110;-0.060;-0.198;0.000;0.000;0.000
-0.012;0.168;0.015;0.000;0.000;0.000
-0.043;-0.030;0.015;0.000;0.000;0.000
-0.012;0.046;-0.030;0.000;0.000;0.000
0.034;-0.106;-0.015;0.000;0.000;0.000
-0.089;-0.060;0.107;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.018;0.000
0.064;0.062;0.031;0.000;0.000;0.000
0.049;0.046;-0.046;0.000;0.000;0.000
0.064;-0.076;0.015;0.000;0.000;0.000
-0.073;-0.076;0.122;0.000;0.000;0.000
0.034;-0.121;-0.061;0.000;0.000;0.000
0.125;-0.030;-0.061;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.018;-0.001
0.049;0.092;0.000;0.000;0.000;0.000
-0.073;-0.076;0.137;0.000;0.000;0.000
-0.089;-0.015;0.076;0.000;0.000;0.000
-0.119;0.001;0.000;0.000;0.000;0.000
-0.043;-0.076;0.000;0.000;0.000;0.000
-0.104;0.031;0.000;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.018;-0.000
0.171;0.031;-0.030;0.000;0.000;0.000
0.049;0.092;-0.015;0.000;0.000;0.000
-0.028;-0.152;0.046;0.000;0.000;0.000
0.049;-0.060;-0.107;0.000;0.000;0.000
0.003;-0.137;0.000;0.000;0.000;0.000
-0.012;0.031;-0.137;0.000;0.000;0.000
0.00;0.00;0.00;1.000;-0.016;-0.001
-0.104;-0.030;0.046;0.000;0.000;0.000
0.018;0.016;-0.015;0.000;0.000;0.000
0.003;-0.060;-0.030;0.000;0.000;0.000
0.110;-0.030;-0.091;0.000;0.000;0.000
-0.089;0.031;0.000;0.000;0.000;0.000
0.018;-0.076;-0.030;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.018;-0.000
0.049;-0.137;-0.107;0.000;0.000;0.000
0.064;0.001;-0.091;0.000;0.000;0.000
-0.195;0.092;0.015;0.000;0.000;0.000
0.049;-0.015;-0.015;0.000;0.000;0.000
0.064;0.077;-0.030;0.000;0.000;0.000
0.049;-0.060;-0.061;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.018;0.001
