0.000;0.000;0.000;0.000;0.000;0.000
-0.003;0.053;0.023;0.000;0.000;0.000
0.104;0.053;-0.100;0.000;0.000;0.000
0.028;-0.008;-0.100;0.000;0.000;0.000
-0.064;0.053;-0.115;0.000;0.000;0.000
0.00;0.00;0.00;1.006;-0.017;-0.002
-0.110;0.068;-0.039;0.000;0.000;0.000
-0.095;0.098;-0.039;0.000;0.000;0.000
0.043;-0.146;-0.100;0.000;0.000;0.000
-0.064;-0.008;-0.084;0.000;0.000;0.000
-0.095;-0.085;0.007;0.000;0.000;0.000
-0.095;0.053;0.023;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.002
-0.034;0.007;-0.054;0.000;0.000;0.000
0.119;0.098;-0.008;0.000;0.000;0.000
0.028;-0.008;-0.084;0.000;0.000;0.000
-0.110;-0.100;-0.023;0.000;0.000;0.000
-0.018;-0.008;-0.023;0.000;0.000;0.000
-0.049;0.007;-0.069;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.016;-0.001
-0.034;0.068;-0.084;0.000;0.000;0.000
0.028;-0.008;-0.176;0.000;0.000;0.000
0.028;0.037;-0.039;0.000;0.000;0.000
-0.003;0.053;0.023;0.000;0.000;0.000
0.028;0.037;-0.084;0.000;0.000;0.000
-0.156;0.037;0.038;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.018;-0.001
0.119;-0.115;0.038;0.000;0.000;0.000
0.104;-0.039;-0.039;0.000;0.000;0.000
-0.125;0.022;-0.039;0.000;0.000;0.000
0.043;0.053;-0.130;0.000;0.000;0.000
0.119;0.114;0.038;0.000;0.000;0.000
0.104;-0.008;-0.039;0.000;0.000;0.000
0.00;0.00;0.00;1.005;-0.017;0.002
0.012;-0.039;-0.039;0.000;0.000;0.000
0.104;-0.008;-0.054;0.000;0.000;0.000
0.089;-0.069;0.023;0.000;0.000;0.000
-0.034;0.144;0.068;0.000;0.000;0.000
0.119;0.037;-0.069;0.000;0.000;0.000
0.073;0.068;-0.115;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.016;0.000
0.073;-0.069;-0.054;0.000;0.000;0.000
0.134;-0.024;-0.008;0.000;0.000;0.000
0.150;0.053;-0.069;0.000;0.000;0.000
-0.018;0.068;0.007;0.000;0.000;0.000
-0.095;0.037;-0.084;0.000;0.000;0.000
-0.110;-0.024;0.084;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.016;-0.002
0.012;-0.039;-0.054;0.000;0.000;0.000
-0.018;0.037;0.099;0.000;0.000;0.000
-0.003;-0.115;-0.023;0.000;0.000;0.000
-0.049;-0.054;-0.023;0.000;0.000;0.000
0.195;0.053;-0.054;0.000;0.000;0.000
-0.003;-0.115;0.007;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.017;-0.000
-0.095;0.022;0.068;0.000;0.000;0.000
-0.095;0.159;0.053;0.000;0.000;0.000
0.119;0.098;-0.054;0.000;0.000;0.000
0.028;0.007;-0.023;0.000;0.000;0.000
-0.079;-0.039;0.038;0.000;0.000;0.000
-0.018;0.007;-0.039;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.019;-0.000
