0.000;0.000;0.000;0.000;0.000;0.000
0.051;0.008;-0.036;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.002
0.005;-0.023;-0.036;0.000;0.000;0.000
0.081;-0.023;-0.082;0.000;0.000;0.000
-0.041;-0.145;-0.005;0.000;0.000;0.000
0.020;0.023;-0.082;0.000;0.000;0.000
-0.147;0.023;0.117;0.000;0.000;0.000
-0.086;0.054;-0.021;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.001
0.127;0.008;0.025;0.000;0.000;0.000
-0.025;0.160;0.056;0.000;0.000;0.000
-0.086;0.054;-0.051;0.000;0.000;0.000
-0.102;0.008;0.010;0.000;0.000;0.000
0.036;0.145;0.071;0.000;0.000;0.000
0.051;-0.023;0.040;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.018;-0.000
0.020;0.054;-0.158;0.000;0.000;0.000
0.036;-0.084;-0.051;0.000;0.000;0.000
-0.163;-0.038;0.040;0.000;0.000;0.000
-0.025;-0.053;-0.021;0.000;0.000;0.000
-0.147;-0.099;0.086;0.000;0.000;0.000
0.005;-0.023;0.162;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.016;-0.000
-0.025;-0.068;-0.021;0.000;0.000;0.000
-0.041;0.023;0.040;0.000;0.000;0.000
-0.056;-0.007;0.056;0.000;0.000;0.000
-0.056;-0.084;-0.005;0.000;0.000;0.000
0.051;-0.007;-0.097;0.000;0.000;0.000
0.005;-0.053;-0.021;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.018;-0.001
-0.071;-0.023;0.086;0.000;0.000;0.000
0.020;-0.038;-0.051;0.000;0.000;0.000
0.051;-0.023;-0.051;0.000;0.000;0.000
-0.056;-0.023;0.010;0.000;0.000;0.000
0.005;-0.023;0.025;0.000;0.000;0.000
-0.071;-0.023;-0.005;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.001
0.020;-0.114;0.132;0.000;0.000;0.000
-0.056;-0.068;-0.005;0.000;0.000;0.000
0.005;-0.007;0.010;0.000;0.000;0.000
-0.102;-0.068;0.101;0.000;0.000;0.000
-0.025;-0.023;-0.005;0.000;0.000;0.000
0.188;0.008;-0.005;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.018;-0.001
-0.010;-0.099;-0.082;0.000;0.000;0.000
-0.025;0.084;0.101;0.000;0.000;0.000
0.066;0.069;-0.127;0.000;0.000;0.000
0.036;-0.038;0.040;0.000;0.000;0.000
-0.071;-0.038;-0.097;0.000;0.000;0.000
0.066;0.008;0.025;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.019;-0.000
-0.010;-0.023;-0.036;0.000;0.000;0.000
0.066;0.023;-0.021;0.000;0.000;0.000
-0.056;0.023;-0.005;0.000;0.000;0.000
0.036;-0.114;0.132;0.000;0.000;0.000
0.036;0.008;-0.021;0.000;0.000;0.000
0.066;-0.007;0.086;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.016;0.001
-0.041;0.160;-0.051;0.000;0.000;0.000
0.112;-0.038;-0.036;0.000;0.000;0.000
-0.025;-0.068;-0.051;0.000;0.000;0.000
0.112;-0.023;-0.005;0.000;0.000;0.000
-0.102;-0.007;0.101;0.000;0.000;0.000
-0.041;-0.038;-0.021;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.017;-0.001
0.036;0.115;-0.066;0.000;0.000;0.000
0.020;-0.038;-0.036;0.000;0.000;0.000
-0.010;-0.053;-0.021;0.000;0.000;0.000
-0.147;0.008;-0.021;0.000;0.000;0.000
0.005;-0.038;-0.112;0.000;0.000;0.000
-0.102;-0.007;-0.005;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.019;-0.000
0.005;-0.053;0.040;0.000;0.000;0.000
0.051;0.099;0.040;0.000;0.000;0.000
-0.041;-0.023;0.010;0.000;0.000;0.000
-0.025;0.176;0.162;0.000;0.000;0.000
-0.041;0.038;-0.005;0.000;0.000;0.000
0.066;0.038;0.101;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;0.000
0.020;-0.038;0.040;0.000;0.000;0.000
0.066;0.023;0.010;0.000;0.000;0.000
0.051;-0.084;-0.036;0.000;0.000;0.000
-0.071;0.023;0.101;0.000;0.000;0.000
0.020;0.023;0.086;0.000;0.000;0.000
-0.071;-0.038;-0.036;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.015;0.000
-0.163;-0.007;0.040;0.000;0.000;0.000
-0.025;0.054;-0.005;0.000;0.000;0.000
-0.041;-0.023;-0.127;0.000;0.000;0.000
0.097;0.054;0.071;0.000;0.000;0.000
0.036;-0.023;0.101;0.000;0.000;0.000
-0.041;-0.160;-0.127;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.019;-0.002
-0.025;-0.190;-0.036;0.000;0.000;0.000
0.005;-0.023;0.040;0.000;0.000;0.000
-0.086;0.084;-0.021;0.000;0.000;0.000
0.097;0.054;-0.127;0.000;0.000;0.000
-0.041;-0.007;0.040;0.000;0.000;0.000
-0.025;-0.038;0.010;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.002
0.081;-0.007;-0.112;0.000;0.000;0.000
0.051;-0.038;-0.082;0.000;0.000;0.000
